id,predicted_price
283650,75529.0
283651,90699.68
283652,13236.47
283653,22419.02
283654,35587.22
283655,23085.96
283656,41711.49
283657,79735.29
283658,16702.45
283659,17223.76
283660,12218.64
283661,24464.8
283662,54485.35
283663,56455.0
283664,14092.29
283665,36957.0
283666,83778.22
283667,88731.41
283668,80124.54
283669,11413.71
283670,59143.68
283671,37102.48
283672,6917.98
283673,111821.54
283674,24632.01
283675,81946.57
283676,55745.82
283677,12424.16
283678,108721.06
283679,34638.57
283680,30822.0
283681,16803.33
283682,13272.64
283683,23280.73
283684,37410.94
283685,40757.74
283686,37209.49
283687,7505.87
283688,18552.21
283689,143099.46
283690,51653.64
283691,25518.43
283692,17058.92
283693,91228.22
283694,10223.86
283695,9675.17
283696,12151.34
283697,269595.77
283698,62353.86
283699,27612.77
283700,67576.6
283701,15540.44
283702,20757.15
283703,31679.75
283704,60438.09
283705,114093.16
283706,22326.33
283707,49415.07
283708,73755.88
283709,40282.16
283710,76392.44
283711,51776.49
283712,65965.04
283713,22190.02
283714,21327.98
283715,89174.31
283716,68956.11
283717,51470.76
283718,35594.45
283719,62663.3
283720,42757.61
283721,31166.09
283722,40659.13
283723,17750.76
283724,11532.66
283725,34167.5
283726,109441.99333333335
283727,28377.51
283728,32346.57
283729,47548.6
283730,54621.25
283731,25477.73
283732,61656.31
283733,26515.74
283734,65904.32
283735,11957.07
283736,31262.71
283737,109161.4
283738,43702.9
283739,42872.61
283740,57222.64
283741,16386.62
283742,8168.79
283743,22998.31
283744,31021.23
283745,10354.59
283746,60806.73
283747,38303.83
283748,624186.7
283749,12779.57
283750,83373.8
283751,57827.9
283752,15831.18
283753,77249.61
283754,13090.22
283755,51458.87
283756,19951.3
283757,57295.17
283758,13197.66
283759,38015.23
283760,29155.98
283761,22391.93
283762,88265.46
283763,31451.18
283764,18771.92
283765,32032.31
283766,15439.74
283767,38409.74
283768,8993.79
283769,41545.63
283770,28232.36
283771,37421.75
283772,43503.85
283773,330148.89
283774,45288.85
283775,44822.81
283776,9558.41
283777,7550.43
283778,45829.85
283779,78816.79
283780,9831.38
283781,105475.23
283782,35960.77
283783,81754.7
283784,42682.09
283785,28533.24
283786,15469.75
283787,76276.46
283788,58836.81
283789,10807.0
283790,83941.12
283791,10717.32
283792,54630.69
283793,40181.26
283794,12564.03
283795,22354.96
283796,13274.66
283797,14586.44
283798,97683.95
283799,11359.883333333335
283800,90351.85
283801,76028.71
283802,17779.55
283803,43077.71
283804,50743.69
283805,30676.98
283806,15913.92
283807,13584.04
283808,67516.96
283809,34870.22
283810,16264.66
283811,63513.35
283812,67700.89
283813,10612.41
283814,176369.18
283815,42550.15
283816,55181.44
283817,100840.65190476191
283818,20959.86
283819,9151.17
283820,30360.02
283821,19761.57
283822,39938.96
283823,94905.42
283824,51772.46
283825,36538.14
283826,45364.5
283827,151620.95
283828,21063.93
283829,18579.77
283830,71546.36
283831,130946.55
283832,47533.07
283833,33281.07
283834,154939.75
283835,23435.76
283836,45217.9
283837,14924.11
283838,33797.73
283839,30166.25
283840,15245.82
283841,208723.14
283842,77668.97
283843,15962.04
283844,26644.45
283845,59670.74
283846,12208.36
283847,13926.25
283848,23342.58
283849,36255.41
283850,43816.57
283851,42373.68
283852,102407.02
283853,12775.02
283854,18729.41
283855,119382.22
283856,15958.65
283857,56488.76
283858,141391.99
283859,12838.68
283860,26165.79
283861,65897.54
283862,54826.54
283863,59645.24
283864,60915.13
283865,9104.62
283866,10565.52
283867,87499.23
283868,146632.18
283869,79911.74
283870,339320.2
283871,28754.73
283872,47281.81
283873,15134.12
283874,37172.23
283875,43519.17
283876,31819.5
283877,23876.66
283878,72610.19
283879,88599.82
283880,22984.78
283881,25221.05
283882,23806.67
283883,36999.99
283884,40413.53
283885,27537.53
283886,48007.45
283887,18607.93
283888,43905.07
283889,35316.65
283890,125224.45
283891,27427.58
283892,6667.06
283893,23598.78
283894,8128.74
283895,46332.31
283896,33154.58
283897,28065.03
283898,28508.36
283899,40902.09
283900,22969.25
283901,36575.27
283902,55848.53
283903,7883.46
283904,20878.0
283905,34509.23
283906,24877.72
283907,55487.26
283908,57991.56416666667
283909,67938.64
283910,7975.45
283911,42902.54
283912,128543.53
283913,13567.7
283914,48065.82
283915,98815.29333333332
283916,23052.65
283917,88622.46
283918,44858.76
283919,52373.14
283920,15878.3
283921,15460.13
283922,15545.96
283923,11791.65
283924,34518.74
283925,21678.29
283926,29220.36
283927,37175.52
283928,10095.44
283929,20500.37
283930,14785.14
283931,29976.26
283932,7444.07
283933,32143.95
283934,16653.65
283935,51985.49
283936,57961.79
283937,29279.39
283938,13664.21
283939,10255.89
283940,26176.07
283941,13058.09
283942,45516.74
283943,33749.54
283944,72626.65
283945,70676.05
283946,18291.79
283947,102734.29
283948,8761.26
283949,41539.02
283950,16910.88
283951,64763.08
283952,16846.16
283953,16015.1
283954,16204.7
283955,53060.96
283956,217992.88
283957,51308.3
283958,31966.43
283959,11089.67
283960,68515.0
283961,20751.4
283962,46598.49
283963,15647.73
283964,67651.3
283965,15034.0
283966,22817.54
283967,33842.56
283968,27491.93
283969,26905.14
283970,79391.6
283971,9471.03
283972,18407.58
283973,17504.76
283974,101110.33
283975,13115.22
283976,66136.75
283977,12008.53
283978,39401.94
283979,8962.21
283980,26694.67
283981,18868.69
283982,36720.07
283983,834262.23
283984,13563.57
283985,29104.09
283986,23881.64
283987,79465.7
283988,67696.85
283989,40605.84
283990,83433.35
283991,15749.86
283992,22199.35
283993,52960.93
283994,28957.97
283995,49336.19
283996,34009.56
283997,68089.96
283998,45765.14
283999,51104.44
284000,66714.9
284001,18016.84
284002,116380.62
284003,15800.02
284004,36605.05
284005,31978.85
284006,34336.96
284007,33011.53
284008,123767.84
284009,29828.23
284010,42214.95
284011,12107.37
284012,64214.38
284013,56017.3
284014,151884.99
284015,28629.31
284016,31324.52
284017,20984.81
284018,29927.49
284019,19080.9
284020,53365.8
284021,46180.38
284022,55978.98
284023,8957.61
284024,32423.94
284025,34292.08
284026,26064.86
284027,16532.24
284028,94628.79
284029,23609.8
284030,79919.65
284031,96857.66666666666
284032,16228.95
284033,17902.19
284034,52789.8
284035,17724.05
284036,39471.12
284037,71126.22
284038,33217.33
284039,89452.09
284040,19938.67
284041,35670.87
284042,58290.26
284043,13699.08
284044,43310.42
284045,10958.76
284046,15431.31
284047,66387.91
284048,28110.38
284049,15004.92
284050,51078.9
284051,83679.94
284052,20717.7
284053,82432.46
284054,40198.1
284055,21465.35
284056,25833.92
284057,82744.13
284058,23512.03
284059,29626.96
284060,42487.36
284061,20493.44
284062,45624.24
284063,21937.85
284064,40479.34
284065,34829.21
284066,18196.45
284067,36196.22
284068,77493.56
284069,118744.69
284070,13370.05
284071,37136.47
284072,31558.35
284073,80663.355
284074,23961.49
284075,38486.61
284076,39332.932857142856
284077,69246.31
284078,28891.33
284079,50390.73
284080,24343.23
284081,49272.57
284082,39937.26
284083,122897.19
284084,22249.67
284085,73651.99
284086,35382.72
284087,65193.6
284088,24739.96
284089,18108.99
284090,44024.32
284091,26127.19
284092,10432.84
284093,19513.86
284094,17138.15
284095,43488.365999999995
284096,33506.0
284097,12835.04
284098,60631.95
284099,55065.085
284100,67545.35
284101,57916.18
284102,34800.02
284103,24166.95
284104,27869.68
284105,86662.47
284106,49243.1
284107,89295.36
284108,47879.45
284109,59923.29
284110,80353.09
284111,78143.43
284112,22984.89
284113,148012.72
284114,60944.47
284115,39976.3
284116,19351.96
284117,26571.51
284118,82778.09
284119,12393.77
284120,19932.28
284121,30792.92
284122,45807.7
284123,9244.84
284124,14952.06
284125,42431.06
284126,19097.8
284127,15980.53
284128,62462.49
284129,27082.85
284130,9279.65
284131,19639.73
284132,90830.7
284133,14356.65
284134,31267.68
284135,65042.67
284136,24665.47
284137,16777.79
284138,49764.19
284139,52614.64
284140,35095.01
284141,82568.66
284142,16996.21
284143,216277.42
284144,28747.99
284145,131618.05
284146,12694.77
284147,165376.21
284148,17312.12
284149,73770.74
284150,81457.29
284151,17746.04
284152,10759.03
284153,37961.27
284154,13911.48
284155,64067.05
284156,81462.51
284157,17697.64
284158,51666.28
284159,53242.23
284160,72408.04
284161,41737.18
284162,15391.34
284163,62834.55
284164,9238.2
284165,103038.93
284166,70816.62
284167,15009.77
284168,153545.06
284169,110913.56
284170,63518.39
284171,121933.43
284172,11927.69
284173,26330.78
284174,55552.49
284175,10720.38
284176,35138.59
284177,33524.7
284178,35211.83
284179,21152.16
284180,89997.79
284181,122772.745
284182,8553.39
284183,25150.45
284184,57690.09
284185,26896.18
284186,71292.22
284187,68574.76
284188,103140.13
284189,31025.9
284190,9906.23
284191,66747.21
284192,77476.27
284193,72878.7
284194,39068.53
284195,37705.74
284196,38778.42
284197,91278.71
284198,29595.34
284199,27817.37
284200,34852.6
284201,13075.59
284202,14426.82
284203,40351.03
284204,56992.89
284205,42102.39
284206,38565.895
284207,16742.75
284208,25949.61
284209,120890.99333333332
284210,238221.92
284211,34159.08
284212,33394.06
284213,26530.425
284214,30942.9
284215,23961.19
284216,214542.95
284217,76072.81
284218,29370.97
284219,73269.86
284220,20816.53
284221,144107.17
284222,9096.49
284223,16143.23
284224,58058.19
284225,62956.92
284226,33729.0
284227,43001.19
284228,62351.47
284229,26864.11
284230,73589.98
284231,18832.93
284232,328244.88333333336
284233,24805.32
284234,23390.69
284235,41943.97
284236,15781.82
284237,40476.96
284238,9337.0
284239,32258.66
284240,44747.44
284241,47348.86
284242,73503.81
284243,71393.05
284244,13959.66
284245,9619.1
284246,125700.3
284247,50491.55
284248,21910.16
284249,41002.28
284250,16581.24
284251,58860.47
284252,140269.54
284253,85865.02
284254,8308.59
284255,10567.27
284256,72253.59
284257,32066.57
284258,49062.46
284259,28613.68
284260,101181.39
284261,361210.63
284262,48447.84983333333
284263,30609.41
284264,20781.3
284265,92884.19
284266,21418.95
284267,50316.94
284268,17378.77
284269,35441.27
284270,17311.04
284271,25985.86
284272,33523.12
284273,7688.37
284274,80527.51
284275,43413.96
284276,17509.13
284277,33412.53
284278,57940.51
284279,79176.01333333334
284280,61576.71
284281,14078.07
284282,80827.52
284283,157551.56
284284,57064.13
284285,34448.23
284286,24700.76
284287,22274.71
284288,33432.43
284289,7240.44
284290,41454.28
284291,80693.34
284292,86433.55
284293,21197.67
284294,45626.95
284295,24230.99
284296,31314.52
284297,368485.17
284298,43128.02
284299,40948.66
284300,16369.94
284301,35508.0
284302,103604.62
284303,42534.27
284304,24895.23
284305,46692.59
284306,21921.82
284307,27717.37
284308,56383.64
284309,32143.95
284310,77022.35
284311,33421.68
284312,57744.06333333333
284313,60842.56
284314,51388.57
284315,103535.72
284316,11336.26
284317,7690.5
284318,50556.68590476191
284319,33665.68
284320,21278.97
284321,43432.76
284322,66766.57
284323,27342.09
284324,69601.22
284325,23163.92
284326,63970.63
284327,9061.2
284328,63882.27
284329,20193.89
284330,59914.41
284331,107917.08
284332,17873.25
284333,44531.18
284334,54687.0
284335,10630.2
284336,73748.16
284337,62113.19
284338,13328.58
284339,61962.99
284340,52756.31
284341,12902.18
284342,96571.09
284343,45832.63
284344,30984.54
284345,43022.2
284346,36970.79
284347,117153.07
284348,15181.76
284349,39287.77
284350,38003.95
284351,64890.09
284352,52709.43
284353,41924.82
284354,76766.82
284355,89278.91
284356,28629.2
284357,34356.95
284358,43752.59
284359,62412.94
284360,11185.55
284361,34174.8
284362,31427.86
284363,75085.91
284364,95271.93
284365,38852.31
284366,80154.3
284367,15427.28
284368,42602.85
284369,35538.41
284370,44157.12
284371,34485.4
284372,83896.19
284373,43881.7
284374,62535.48
284375,8378.88
284376,17126.61
284377,203778.06
284378,18579.48
284379,37779.78
284380,89478.58
284381,26267.44
284382,18074.86
284383,27759.29
284384,58986.74
284385,92353.34
284386,16488.3
284387,28403.07
284388,73922.78
284389,124362.51
284390,11249.07
284391,70723.83
284392,50321.22
284393,24305.09
284394,42110.0
284395,33462.27
284396,31555.61
284397,35527.43
284398,146808.7625
284399,33908.14
284400,23142.03
284401,41367.79
284402,99249.54
284403,43293.58
284404,50757.09
284405,42299.72
284406,19755.91
284407,23549.95
284408,35050.13
284409,10008.66
284410,23119.11
284411,77474.65333333334
284412,11635.49
284413,57038.52
284414,59203.43
284415,22957.43
284416,8818.67
284417,37258.66
284418,114342.79
284419,69582.92
284420,88409.19
284421,40648.03
284422,31253.77
284423,59399.57
284424,32454.32
284425,43447.26
284426,85580.59
284427,25401.28
284428,13862.2
284429,44219.53
284430,8698.78
284431,12759.68
284432,16902.71
284433,18347.7
284434,141630.62
284435,56029.63
284436,25763.03
284437,21751.03
284438,56071.15
284439,9336.86
284440,19184.82
284441,50028.86
284442,27601.57
284443,16826.49
284444,25471.77
284445,67136.25
284446,45060.62
284447,91723.89
284448,79347.52
284449,48914.08
284450,12351.43
284451,95560.59
284452,19296.39
284453,13201.16
284454,72470.06
284455,15283.08
284456,65550.98
284457,25690.05
284458,22666.9
284459,75940.9
284460,49615.46
284461,255216.33
284462,48408.57
284463,35717.89
284464,49714.77
284465,44173.28
284466,37338.68
284467,93347.68
284468,105838.97
284469,43839.84
284470,55163.96
284471,98867.87
284472,95191.61
284473,32406.31
284474,42882.38
284475,79076.2
284476,28655.24
284477,38993.32
284478,11024.95
284479,34608.56
284480,15794.94
284481,30344.53
284482,56697.9
284483,180272.49
284484,49050.52
284485,11465.5
284486,87848.79
284487,52797.31
284488,45626.01
284489,28603.78
284490,10981.66
284491,88753.66
284492,24184.43
284493,34644.81
284494,13604.99
284495,15542.93
284496,46571.68
284497,50637.23
284498,60821.91333333333
284499,26038.04
284500,17525.88
284501,30178.54
284502,75697.01
284503,19088.07
284504,44054.65
284505,9223.1
284506,10442.0
284507,29160.3
284508,288823.55
284509,71483.3
284510,26748.66
284511,43928.0
284512,27191.7
284513,57144.91
284514,14802.45
284515,21948.74
284516,17472.52
284517,17535.09
284518,33553.846666666665
284519,39159.05
284520,16203.14
284521,14603.8
284522,37645.31
284523,11649.78
284524,27217.78
284525,22832.9
284526,25396.64
284527,115057.37
284528,86251.49
284529,39044.3
284530,32086.96
284531,67881.17
284532,40412.81
284533,14915.82
284534,34107.36
284535,10146.62
284536,19878.59
284537,186919.39
284538,69624.8
284539,14856.71
284540,32484.03
284541,34839.63
284542,122259.31
284543,11475.23
284544,37976.83
284545,68022.68
284546,40957.6
284547,64318.18
284548,18613.55
284549,22017.78
284550,8952.23
284551,14296.41
284552,19166.05
284553,44121.42
284554,41889.5
284555,11996.53
284556,60039.81
284557,23644.38
284558,62302.58
284559,21249.04
284560,14635.13
284561,42928.93
284562,69537.88
284563,18451.87
284564,10196.56
284565,37763.99
284566,30847.41
284567,57066.25
284568,38804.87
284569,110179.87
284570,107686.66
284571,8763.05
284572,62916.66
284573,108090.35
284574,10746.71
284575,40058.96
284576,20097.16
284577,54770.125
284578,94383.86
284579,11190.29
284580,19791.43
284581,40560.14
284582,27773.41
284583,23627.98
284584,44797.66
284585,48822.75
284586,61324.88
284587,33743.26
284588,61427.14
284589,109054.29
284590,18799.51
284591,133979.63
284592,13467.88
284593,11349.19
284594,33228.71
284595,32157.13
284596,65994.52
284597,8744.39
284598,55140.32666666667
284599,91953.63
284600,40429.27
284601,36182.88
284602,55244.62
284603,9858.07
284604,98248.81
284605,109200.54
284606,25434.14
284607,174972.62
284608,29160.49
284609,13594.43
284610,33579.29
284611,26922.04
284612,20097.82
284613,92876.48
284614,19376.14
284615,36169.29
284616,64202.24
284617,52526.5
284618,13089.96
284619,64475.28
284620,115184.68
284621,18568.98
284622,38911.285
284623,8567.74
284624,31772.53
284625,59600.78
284626,64392.8
284627,22135.17
284628,28650.26
284629,27367.81
284630,45942.19
284631,116319.69
284632,24006.41
284633,22266.12
284634,54545.58
284635,60783.36
284636,73723.75
284637,21472.81
284638,20412.61
284639,10871.54
284640,11149.7
284641,45042.03
284642,44665.95
284643,38708.41
284644,17992.33
284645,17276.22
284646,24809.42
284647,12103.82
284648,58716.69
284649,50931.73
284650,21911.19
284651,72299.32
284652,19883.66
284653,29810.18
284654,20256.67
284655,47232.22
284656,109215.02
284657,63794.99
284658,96084.6
284659,33447.37
284660,31859.42
284661,33747.33
284662,73561.735
284663,205789.48
284664,166070.43
284665,70915.66
284666,34243.16
284667,13301.23
284668,26182.75
284669,13557.61
284670,16211.8
284671,56651.19
284672,27274.88
284673,40141.99
284674,10193.77
284675,32406.693333333336
284676,102762.5
284677,64532.11
284678,116664.41
284679,100360.22
284680,35619.94
284681,84237.95
284682,31795.57
284683,265733.42
284684,25506.72
284685,21159.84
284686,21768.95
284687,82469.54
284688,37087.19
284689,31494.26
284690,18941.62
284691,17437.08
284692,19254.67
284693,35923.59
284694,47087.11
284695,26236.59
284696,21933.95
284697,30762.6
284698,30936.72
284699,83924.39
284700,30641.76
284701,9134.67
284702,87055.38
284703,92320.76
284704,9569.87
284705,28519.08
284706,15773.69
284707,15547.79
284708,15004.45
284709,48161.99
284710,44310.200333333334
284711,122715.12
284712,99844.52
284713,19657.12
284714,15134.56
284715,37295.55
284716,65267.27
284717,54310.17
284718,21054.38
284719,31461.2
284720,27827.16
284721,58095.22
284722,21981.01
284723,25891.8
284724,138184.1
284725,39895.49
284726,28388.75
284727,47317.69
284728,36231.68
284729,44197.47
284730,34882.98
284731,15397.92
284732,23735.13
284733,17247.27
284734,18825.59
284735,32232.7
284736,58322.0
284737,17804.44
284738,38869.46
284739,78025.72
284740,33802.47
284741,32633.39
284742,16604.85
284743,67325.95
284744,39448.21
284745,18403.31
284746,20133.23
284747,18510.66
284748,68916.91
284749,9768.97
284750,22665.95
284751,55878.45
284752,148812.7
284753,63456.11
284754,48748.39
284755,20060.97
284756,57553.53
284757,14573.9
284758,51975.73
284759,29751.62
284760,54648.61
284761,98373.01
284762,136994.34
284763,15759.71
284764,51048.91
284765,10402.15
284766,37476.06
284767,15202.24
284768,55142.93
284769,90254.68
284770,49836.84
284771,52923.6
284772,137851.41
284773,58584.9
284774,21966.34
284775,29966.5
284776,38568.23
284777,11512.9
284778,152791.23
284779,20600.46
284780,23477.26
284781,101785.81
284782,26939.25
284783,124652.97
284784,18896.89
284785,143108.98
284786,13563.29
284787,72911.61
284788,31046.68
284789,37327.072
284790,54578.29
284791,58380.89
284792,34117.21
284793,36651.92
284794,83914.0
284795,17033.69
284796,9247.82
284797,24906.87
284798,49781.38
284799,19427.29
284800,52289.35
284801,35630.13
284802,35802.57
284803,9493.21
284804,123802.63
284805,20725.1
284806,86172.16
284807,10164.42
284808,72547.8
284809,17454.55
284810,33720.6
284811,28348.92
284812,36058.56
284813,57909.4
284814,46978.8
284815,48810.27
284816,35558.54
284817,9961.56
284818,29363.19
284819,8699.73
284820,71438.02
284821,27055.43
284822,23551.39
284823,277078.2783333333
284824,31276.35
284825,30525.94
284826,159855.07
284827,217204.75
284828,203308.31
284829,86883.21
284830,16313.75
284831,28142.99
284832,76164.14
284833,43331.83
284834,72811.13
284835,48964.76
284836,9365.88
284837,197141.14
284838,15190.47
284839,8658.74
284840,15214.2
284841,78724.54
284842,65481.9
284843,41808.05
284844,67865.81
284845,76310.99
284846,25422.24
284847,19893.86
284848,13881.32
284849,22864.28
284850,31212.58
284851,11678.42
284852,81802.7
284853,20701.59
284854,53662.14
284855,72583.74
284856,30097.4
284857,23828.04
284858,55180.39
284859,66413.2
284860,11017.9
284861,29341.47
284862,10562.42
284863,29648.23
284864,23296.97
284865,27728.2
284866,44186.54
284867,61189.36
284868,49556.58
284869,31232.39
284870,29357.29
284871,10652.21
284872,194033.97
284873,60604.29
284874,69532.64
284875,51967.45
284876,16449.75
284877,106373.69
284878,81907.03
284879,18495.37
284880,16099.55
284881,69837.4
284882,31665.76
284883,14489.41
284884,70809.88
284885,38121.42
284886,65642.82
284887,102419.07
284888,30014.21
284889,16187.85
284890,131744.57566666667
284891,14496.1
284892,13570.75
284893,8344.19
284894,12112.93
284895,8426.69
284896,10760.39
284897,7592.22
284898,150796.33
284899,10724.54
284900,10071.03
284901,113128.83
284902,22248.93
284903,39375.59
284904,11229.58
284905,74589.43
284906,40138.47
284907,47274.79
284908,17426.72
284909,33599.71
284910,34139.35
284911,14676.46
284912,36812.03
284913,51162.1
284914,48385.65
284915,34642.54
284916,88666.92
284917,11468.42
284918,27250.73
284919,107312.49
284920,17495.6
284921,38236.68
284922,6874.39
284923,92495.54
284924,16192.09
284925,45141.83
284926,30732.84
284927,40181.04
284928,46758.12285714285
284929,11674.02
284930,53947.295
284931,68116.13
284932,13232.18
284933,18596.07
284934,25927.33
284935,9363.56
284936,19613.56
284937,36364.15
284938,62533.02
284939,21938.37
284940,32422.73
284941,11894.84
284942,32615.31
284943,82736.52
284944,16897.24
284945,8240.24
284946,39175.02
284947,26662.36
284948,80213.03
284949,33331.52
284950,12213.05
284951,201690.03
284952,8375.57
284953,68090.78
284954,28783.31
284955,35713.3
284956,24024.9
284957,19823.92
284958,13471.17
284959,38052.82
284960,81549.87
284961,9913.21
284962,64104.32
284963,52719.07
284964,10740.31
284965,67439.93
284966,41046.33
284967,9429.36
284968,9899.73
284969,71367.55
284970,60213.5
284971,44278.03
284972,91092.64
284973,35178.8
284974,24301.33
284975,22322.33
284976,15822.97
284977,13442.31
284978,25393.75
284979,23028.78
284980,26841.43
284981,39474.17
284982,64576.68
284983,68847.2
284984,70031.2
284985,25355.33
284986,48313.91
284987,12137.11
284988,38625.51
284989,44340.91333333334
284990,28868.45
284991,38540.2
284992,103232.76
284993,20683.25
284994,52567.42
284995,63804.95
284996,17395.8
284997,33947.61
284998,133284.58
284999,138662.75
285000,47543.2
285001,20043.25
285002,75575.79
285003,14396.96
285004,44626.08
285005,243889.44
285006,9986.13
285007,210486.75
285008,8826.85
285009,217418.85
285010,62981.64
285011,97014.12
285012,12026.05
285013,56512.9
285014,54044.55
285015,83374.42
285016,37262.76
285017,13489.55
285018,36384.23
285019,57587.51
285020,64317.83
285021,9666.33
285022,8900.73
285023,32505.57
285024,64145.73
285025,41010.62
285026,23764.17
285027,26658.44
285028,114005.56
285029,17755.74
285030,13667.56
285031,20279.55
285032,24795.08
285033,18601.19
285034,57892.2
285035,36604.58
285036,36096.97
285037,43832.35
285038,8106.78
285039,20835.21
285040,16158.07
285041,42699.1
285042,81088.92
285043,17927.5
285044,56427.95
285045,47888.1
285046,12319.44
285047,13080.83
285048,33713.09
285049,16746.13
285050,16601.41
285051,76202.5
285052,18624.71
285053,8884.47
285054,132365.05
285055,39195.19
285056,6226.03
285057,8512.93
285058,15338.15
285059,46732.29
285060,22520.65
285061,16762.05
285062,24745.85
285063,55309.2
285064,30494.11
285065,105522.81
285066,20521.87
285067,13026.07
285068,15919.56
285069,56632.77
285070,28568.33
285071,54690.2
285072,11829.96
285073,36503.08
285074,7428.59
285075,57471.81
285076,81341.79
285077,118730.21
285078,44496.82
285079,64312.17
285080,16982.39
285081,11662.2
285082,13493.09
285083,14873.2
285084,85182.74
285085,15783.07
285086,11624.68
285087,57731.86
285088,35234.2
285089,11609.04
285090,7336.28
285091,29977.38
285092,18839.8
285093,26878.21
285094,212638.52
285095,15288.24
285096,8466.88
285097,83919.1
285098,60333.65
285099,35533.94
285100,45343.0
285101,115681.08
285102,26824.79
285103,54260.18
285104,40134.24
285105,68127.98
285106,218583.73
285107,14140.82
285108,63939.0
285109,51115.36
285110,13901.74
285111,20377.7
285112,48462.37
285113,261308.68
285114,40379.76
285115,13249.78
285116,50184.6
285117,41560.53666666667
285118,31298.09
285119,45951.95
285120,35884.21
285121,27854.31
285122,55231.16
285123,443341.3
285124,10434.68
285125,53042.43
285126,25291.43
285127,26105.21
285128,105789.90333333334
285129,34418.68
285130,14673.38
285131,50312.47
285132,44161.99
285133,44254.24
285134,23510.35
285135,14292.8
285136,37941.21
285137,42195.02333333333
285138,53448.83666666667
285139,215823.99
285140,121445.11
285141,9147.45
285142,62787.54
285143,34107.21
285144,37710.4
285145,20785.6
285146,14196.3
285147,56569.58
285148,17101.37
285149,24962.9
285150,70035.51
285151,69402.15
285152,159977.3
285153,100389.39
285154,36597.06
285155,45011.59
285156,64429.31
285157,41346.9825
285158,155411.5
285159,58197.42
285160,15238.7
285161,104658.51
285162,10001.01
285163,32665.78
285164,10263.67
285165,63147.32
285166,27851.2
285167,36039.14
285168,18941.5
285169,24953.22
285170,86290.55
285171,27815.84
285172,82264.88
285173,113514.72
285174,41983.81
285175,15355.03
285176,36905.27
285177,28160.38
285178,21714.18
285179,84007.67
285180,41038.41
285181,40485.45
285182,108204.82
285183,54870.03
285184,28688.65
285185,100768.84
285186,16635.96
285187,18687.45
285188,58122.53
285189,48612.71
285190,33964.93
285191,28172.48
285192,18332.8
285193,64453.21
285194,20130.85
285195,76719.07
285196,46507.08
285197,97167.63
285198,136072.24
285199,23741.89
285200,10067.13
285201,66771.69
285202,26669.28
285203,19945.86
285204,59783.42
285205,14614.66
285206,258640.53
285207,39649.45
285208,58308.76
285209,107935.75
285210,10793.37
285211,50945.26
285212,205348.76
285213,22651.36
285214,84856.42
285215,19788.38
285216,41142.3
285217,7334.21
285218,13748.76
285219,11437.69
285220,72972.62
285221,22412.33
285222,63093.32
285223,28059.65
285224,35125.51
285225,180220.08666666664
285226,64407.4
285227,88886.07
285228,63598.3
285229,30067.84
285230,116404.67
285231,17644.07
285232,18767.54
285233,43888.58
285234,30455.79
285235,95935.05
285236,18959.75
285237,48634.7
285238,42616.6
285239,68089.24
285240,19445.43
285241,66649.1
285242,38967.3
285243,45247.12
285244,110396.76
285245,23581.86
285246,11371.1
285247,56727.5
285248,68155.18
285249,30535.91
285250,47557.8
285251,64119.35
285252,24346.78
285253,23777.46
285254,30931.99
285255,19429.75
285256,15550.72
285257,48452.52
285258,10688.61
285259,38601.14
285260,13043.38
285261,41744.13
285262,29982.34
285263,59718.65583333334
285264,21968.7
285265,41483.75
285266,30441.19
285267,10230.63
285268,57479.08
285269,8897.7
285270,127681.55
285271,24390.12
285272,32438.22
285273,44129.47
285274,11071.72
285275,13879.73
285276,7995.71
285277,11486.36
285278,24953.57
285279,12288.18
285280,43621.0
285281,80316.03
285282,37799.56
285283,21201.74
285284,71597.86
285285,17563.87
285286,19742.6
285287,37856.4
285288,63503.9
285289,35213.39
285290,28153.14
285291,40043.99
285292,29223.54
285293,61025.44
285294,30862.77
285295,13419.04
285296,47714.28
285297,21879.07
285298,18893.09
285299,142056.11
285300,14044.95
285301,17079.736666666664
285302,151348.78
285303,40113.14
285304,77412.65
285305,28025.62
285306,12674.39
285307,35776.89
285308,48085.56
285309,59601.17
285310,33936.21
285311,47860.35
285312,64998.91
285313,40078.29
285314,38444.51
285315,11758.25
285316,10569.35
285317,41839.71
285318,66391.64
285319,66929.56
285320,38782.26
285321,32344.64
285322,21306.83
285323,45304.07
285324,103765.16
285325,15671.99
285326,9991.93
285327,25106.24
285328,100589.11666666668
285329,64142.79666666667
285330,52892.6
285331,17544.32
285332,43736.94
285333,12997.35
285334,7429.58
285335,14096.31
285336,84070.99
285337,16741.64
285338,20495.74
285339,151883.99
285340,27384.98
285341,21750.19
285342,10504.23
285343,79412.87
285344,40289.46666666667
285345,51899.71
285346,125773.75
285347,63485.12
285348,20291.18
285349,36651.17
285350,181345.38
285351,20971.89
285352,92622.14
285353,87000.56
285354,64230.13
285355,271814.86
285356,11594.44
285357,35665.73
285358,58231.18
285359,23290.58
285360,9594.24
285361,42377.46
285362,62396.52
285363,55466.33
285364,45068.05
285365,9765.51
285366,119466.97
285367,28102.42
285368,56378.57
285369,41051.66
285370,20714.25
285371,43234.54
285372,16349.36
285373,15189.59
285374,76951.83
285375,21174.2
285376,56862.67
285377,179031.82
285378,76746.88
285379,25328.3
285380,47254.28
285381,22228.85
285382,16163.98
285383,24877.67
285384,36246.04
285385,16550.08
