id,predicted_price
285378,61573.73814313105
285379,41055.19805741121
285380,52902.25597818886
285381,31550.260582496274
285382,14173.741425219152
285383,50616.736051074724
285384,56045.799178981986
285385,31754.243666446913
285386,-2702.2655648358195
285387,69035.20295799962
285388,45596.977978214716
285389,26055.43972698299
285390,27864.074818675595
285391,58187.18858279056
285392,54217.5871170251
285393,-15779.833800129796
285394,50252.19588646874
285395,270.24858089712507
285396,15074.338975263621
285397,44831.5957674078
285398,71478.28177680932
285399,66396.95815569091
285400,75991.87878917981
285401,50128.55705957838
285402,23184.099633727095
285403,35971.81301388515
285404,27896.32841996517
285405,44048.1910629873
285406,6729.777732621347
285407,55128.59861051297
285408,4867.180619151593
285409,56879.43782763582
285410,885.025347914765
285411,59840.53842017519
285412,46021.36286153838
285413,44720.3002231752
285414,58872.74364590857
285415,62833.601312494764
285416,60765.51197795193
285417,4484.734621496405
285418,-1679.2287686755953
285419,13222.695880730738
285420,20968.82975301137
285421,63694.56783819984
285422,23331.73131173956
285423,59290.07867534689
285424,56379.47166856316
285425,45733.99987152893
285426,26567.3397599424
285427,57850.64812886567
285428,52853.6816429811
285429,19495.73437207575
285430,62468.094974729844
285431,18048.441441096482
285432,8699.058747374256
285433,55328.14100617852
285434,58871.92039092566
285435,35530.06804368465
285436,71031.72509713343
285437,52972.86028155605
285438,20471.44691532504
285439,55933.64691594272
285440,72649.33531654984
285441,50719.12977059871
285442,54846.26477279097
285443,72184.11877113019
285444,68991.12520308429
285445,15367.825898021561
285446,63939.77726549984
285447,44344.458464441166
285448,71250.88285439789
285449,59788.46524655454
285450,66698.56286918072
285451,-879.8200725478746
285452,41007.392963016864
285453,18634.287208727495
285454,57957.62846687229
285455,23799.317355251587
285456,64272.46497239238
285457,40554.76688126135
285458,67419.20394015413
285459,25187.58613238666
285460,39942.40866258196
285461,66130.61271605661
285462,45879.70951554352
285463,69831.9240259421
285464,-3328.254540589405
285465,-2746.7296861635623
285466,56392.18759913584
285467,25568.804663221545
285468,52158.89106719134
285469,34280.333454314765
285470,36361.70480681868
285471,19266.027382891283
285472,46901.38891815673
285473,67423.62011888548
285474,70061.35489053033
285475,22826.621130006795
285476,40636.444425466165
285477,70845.12538288772
285478,59060.95549152999
285479,65274.53063306119
285480,73087.48962838601
285481,55369.209064659866
285482,71825.28032017966
285483,29262.756632295284
285484,69239.44597065978
285485,54620.10694414894
285486,-5532.2834697556245
285487,31774.859517930767
285488,24178.41772670431
285489,48453.412285757026
285490,39607.547104390746
285491,16621.97448080108
285492,24698.84800561999
285493,65791.98602599715
285494,56677.968204085926
285495,65066.12147062969
285496,38663.61731231284
285497,25462.87045263496
285498,72536.06284435443
285499,27876.23144457214
285500,69981.63368965432
285501,43248.95208172651
285502,48705.52962835601
285503,54608.09465765655
285504,25680.251539290344
285505,28475.867754799347
285506,37504.49212193763
285507,-1100.1815653131198
285508,71273.18285698502
285509,63437.503943275115
285510,63737.77220950165
285511,50355.60606858674
285512,31004.940324184023
285513,66840.28469259043
285514,48543.47193989011
285515,47681.735185887
285516,5165.553946529646
285517,63353.50581051859
285518,62195.55873326194
285519,27620.084962907542
285520,-7145.227022627179
285521,59305.8870862144
285522,58040.40799583272
285523,50223.522212625394
285524,49646.37027122729
285525,59637.281044345546
285526,52859.249208415014
285527,21457.50755435766
285528,49956.62560387078
285529,6054.489486641891
285530,54257.095360981824
285531,52461.04961460471
285532,67714.85451153445
285533,57789.27116761052
285534,27822.52537621328
285535,72309.9564311514
285536,69484.58545332498
285537,11074.23724359984
285538,45732.779689090574
285539,8360.545843093103
285540,68564.85589596369
285541,49613.49069557027
285542,73631.36228349395
285543,40991.7183693464
285544,72809.26840471901
285545,28346.420946929033
285546,60939.46660253662
285547,37418.49704714235
285548,55170.160991415934
285549,19769.531019547278
285550,24832.56252415841
285551,20461.70979160288
285552,42479.27499007507
285553,61973.998609250084
285554,27874.357888739847
285555,47726.32167717761
285556,52727.555989042914
285557,63388.62679515686
285558,60546.86841400616
285559,41826.07356255191
285560,43344.243969412935
285561,63627.86180481329
285562,53356.29227534728
285563,2303.0923058519256
285564,71107.89131277226
285565,57502.075468327595
285566,34666.799018305814
285567,47227.51043723587
285568,62885.90207609783
285569,12394.031739093509
285570,67626.3397824273
285571,5553.328319152468
285572,45189.86907478538
285573,25371.101859847073
285574,706.7405786400996
285575,27557.88998268236
285576,64033.22057135246
285577,66393.97638410376
285578,61020.120412592834
285579,13467.650204959158
285580,65841.14721476189
285581,62342.20050426085
285582,53510.77775036594
285583,10428.251666969358
285584,33746.31339537224
285585,-8889.044094871366
285586,27935.227106337567
285587,64082.94723218601
285588,46644.1956664879
285589,32091.090183646236
285590,30989.171749797842
285591,43248.46936033308
285592,13082.632510991447
285593,41748.03434724867
285594,78036.64727821689
285595,24852.74295605457
285596,64078.49705254759
285597,-5654.49668958543
285598,5649.634413362808
285599,-12298.251228932117
285600,70882.569552289
285601,54636.79924962385
285602,50872.223274821445
285603,73542.42421038459
285604,42320.40108105011
285605,63253.11365800356
285606,69739.53870897176
285607,59209.07495042181
285608,65177.24609348242
285609,56650.74393013392
285610,69777.22154346028
285611,62523.9024260114
285612,31978.27167306128
285613,69064.90785666837
285614,42532.036677525364
285615,64013.93764548037
285616,77576.3428816968
285617,14247.113760138644
285618,44475.951394017786
285619,31364.13186083812
285620,-5794.284391918962
285621,53082.80515597313
285622,37796.4194626581
285623,49886.76287338736
285624,3896.2550872020074
285625,-1266.3150136707773
285626,73876.0809961933
285627,-22161.828773178495
285628,64015.186270493774
285629,-8154.006885311348
285630,60493.491575488195
285631,1200.6742494480714
285632,27591.863438585817
285633,30583.839570136253
285634,17823.598903991624
285635,31430.51508099188
285636,61858.590796277254
285637,5556.822772853193
285638,-25938.17900843438
285639,65862.30822242759
285640,52636.28850275876
285641,39907.891758004494
285642,42870.67416701907
285643,47873.53260453115
285644,67285.86719830915
285645,46199.02548132577
285646,45345.22490491245
285647,23664.417294127998
285648,36538.091056173886
285649,26848.872896414225
285650,20164.411273841353
285651,64516.79589303305
285652,71946.44430957346
285653,55191.092556995776
285654,-4.444830596512475
285655,-1224.8921696297039
285656,45923.79350347785
285657,50030.1441878367
285658,8495.08625172892
285659,74045.56244994309
285660,66795.27839847637
285661,45286.50297294487
285662,34584.67648848197
285663,64296.51064442088
285664,56237.22222995514
285665,62997.44587038651
285666,52534.29573181714
285667,1517.3783457066165
285668,37845.22229913563
285669,61103.7739084285
285670,66957.42175975851
285671,40520.98182063297
285672,7765.930662761282
285673,16405.879185019774
285674,64828.71193078619
285675,52550.57054330334
285676,50553.201715533076
285677,39084.00670544526
285678,29618.311331374192
285679,35981.333363605336
285680,66711.9376689833
285681,54902.47015947385
285682,18884.442385720824
285683,56178.25134478715
285684,70813.20118869307
285685,59292.38451428125
285686,2902.4104543900976
285687,68864.75747463321
285688,56423.42287429811
285689,58885.55484283148
285690,71465.90194440614
285691,74573.54688897525
285692,10527.302371733094
285693,30830.429650132042
285694,41432.85208295312
285695,47563.99408832385
285696,48191.127284710645
285697,46192.761455714055
285698,68709.84520141293
285699,67748.19698474999
285700,57555.81670333927
285701,35207.89554709091
285702,27292.37655359131
285703,67745.93492975621
285704,33101.107841224824
285705,58246.132552936935
285706,26874.94165592266
285707,19069.95161875458
285708,67020.68502152304
285709,28704.63282222055
285710,13074.607807679167
285711,69954.9173217738
285712,68220.05244726049
285713,73467.30753958166
285714,10100.825732854668
285715,55579.16327014648
285716,70501.9627872931
285717,43390.93490357016
285718,49504.95565984659
285719,29161.96479399929
285720,62238.24934804167
285721,58556.02395107567
285722,75289.9297377918
285723,79298.47898665187
285724,60886.64966153136
285725,76048.6419757788
285726,66268.85950920307
285727,-20247.26491732069
285728,39570.35230399064
285729,35590.44105372377
285730,23479.57212081361
285731,51525.49137520335
285732,31806.031891497914
285733,45279.21506800304
285734,65258.15654320841
285735,53710.33072517316
285736,49480.94990878267
285737,45760.989798070834
285738,53939.73291003748
285739,40250.41207052805
285740,67834.15450395341
285741,36844.989294570594
285742,30562.81349048672
285743,64380.65628545299
285744,21061.246510054953
285745,42672.0344788141
285746,46933.728409136624
285747,47657.14572722933
285748,33170.206109667226
285749,22824.634013105733
285750,872.3673107776121
285751,62596.15679241713
285752,-351.47790255570726
285753,45345.78093706905
285754,29076.3830688564
285755,41235.901968630154
285756,29316.865991987775
285757,68090.45313406715
285758,77798.6382013875
285759,-3844.388617239194
285760,24450.017910704366
285761,51541.758287038465
285762,73103.06598413139
285763,28522.435037495605
285764,61483.49010147252
285765,51268.93939373282
285766,39361.56507594134
285767,29754.539049205225
285768,65106.95716978479
285769,12969.870994346726
285770,67209.86101445292
285771,65769.97178284767
285772,37301.46459977384
285773,44180.28674293888
285774,49468.52321108494
285775,9689.34848606315
285776,77637.09974896442
285777,54485.993434549775
285778,34350.403353266665
285779,39926.41408786366
285780,26375.58894842999
285781,-12299.203965887471
285782,17272.012110271426
285783,53436.96994190414
285784,63190.09360406709
285785,39127.29290741369
285786,67395.74569381145
285787,45020.37432650699
285788,21458.443060516678
285789,55098.3786357676
285790,65074.188313986946
285791,60708.94443388416
285792,8145.669819979856
285793,23926.50935825776
285794,40975.97849235078
285795,30358.368290061506
285796,69069.55142539607
285797,43571.70505530962
285798,12232.037285647675
285799,76358.56951248288
285800,42362.86519968635
285801,61809.27603603793
285802,68993.0820201814
285803,64926.8773045439
285804,56524.691784842464
285805,38936.82738138626
285806,32105.540641960582
285807,42720.11651368557
285808,58773.455264302
285809,13521.80789745049
285810,73508.76793928396
285811,56274.43425084836
285812,31867.495555565605
285813,1763.0517859515094
285814,13648.16525775726
285815,48016.15181749679
285816,24408.671444051786
285817,51936.972759461845
285818,45425.86176281772
285819,15152.147646324527
285820,21160.040954130505
285821,67306.13075405682
285822,77702.71681948821
285823,36572.77477907746
285824,1702.860261913389
285825,-5907.253248234119
285826,65309.68303027124
285827,-22329.680037319325
285828,72010.79834425543
285829,39597.92080329219
285830,60328.68062465546
285831,45668.40802797509
285832,71340.93006044399
285833,68464.95940841053
285834,1017.800103983107
285835,27770.843199953204
285836,71744.93465272628
285837,57437.3589882798
285838,47884.69865759122
285839,29279.82650112334
285840,42575.47130678477
285841,36798.84285290059
285842,67104.36133474419
285843,4509.402389110073
285844,68374.96893111676
285845,43424.99925306982
285846,72196.16603061327
285847,-11142.412861626275
285848,71567.90819100701
285849,71155.86622281613
285850,40420.94196928339
285851,532.2603781837461
285852,35341.6511778572
285853,50989.136462637565
285854,21164.088350347098
285855,20922.7130763498
285856,62001.01597877016
285857,46905.92815167808
285858,12096.957592868675
285859,54745.76439816828
285860,62638.1780038344
285861,10997.953821493953
285862,65910.08383682098
285863,64863.35041977622
285864,68449.2988271366
285865,13849.740848230998
285866,10418.335189438352
285867,59344.95525895641
285868,61512.79611973367
285869,44379.81680480974
285870,65103.58147706169
285871,70325.59806623566
285872,34539.14688548429
285873,68388.52182885741
285874,72798.75548377173
285875,7049.89111644787
285876,14647.607603270051
285877,38565.83319592456
285878,72356.39783179534
285879,24272.626530810187
285880,71493.4801271387
285881,66674.26926598143
285882,63072.03257653446
285883,30412.817809856246
285884,36571.43400844367
285885,66994.53345049107
285886,59604.07125076499
285887,55942.88369454399
285888,43170.85522586597
285889,32643.93544667371
285890,67102.25420954688
285891,46649.490955549394
285892,-1630.2982394563587
285893,25058.248148670617
285894,63981.15888809562
285895,54260.65832892733
285896,39673.09850649237
285897,69217.8001657304
285898,32829.195414155336
285899,41802.84820354826
285900,49212.9553046725
285901,59384.21985836845
285902,13809.143438977211
285903,28220.04783994896
285904,70596.0660747774
285905,7436.943747800127
285906,29165.467507063593
285907,39958.01832076587
285908,56961.82140434158
285909,38410.18934378768
285910,59302.014633937346
285911,1878.8989342978457
285912,23130.762956169823
285913,36908.12485446394
285914,20276.797880202175
285915,36156.26952105879
285916,56757.46535613926
285917,62688.67674189988
285918,69711.33714147843
285919,7441.638921741054
285920,21236.159341232822
285921,44198.892127089915
285922,38690.3958495807
285923,35968.2702248641
285924,41345.2962187433
285925,-11301.730818600205
285926,46874.10757885607
285927,21506.155762075283
285928,24464.311472024474
285929,45259.33184915175
285930,47304.93633501048
285931,11972.008861562645
285932,43503.405420883566
285933,69738.0481892584
285934,46631.56723138767
285935,12569.89223468228
285936,68473.18744571129
285937,69616.92058217472
285938,30959.568023038955
285939,67290.976466407
285940,63540.825994135404
285941,59742.561193898335
285942,60112.6911388404
285943,38698.97560996254
285944,2573.609995628336
285945,55601.332593775296
285946,17630.279672285156
285947,18271.860884473484
285948,79545.81592811276
285949,28825.880192843128
285950,16665.581573092873
285951,66878.33919614067
285952,73913.46794487255
285953,35110.567383834496
285954,62153.98815616527
285955,45259.36354051175
285956,39845.29081511033
285957,49283.07191507622
285958,75260.06978493146
285959,32301.002044472712
285960,67469.95126101149
285961,35664.616416512334
285962,48061.27076965044
285963,-7562.370059464512
285964,38470.65825804175
285965,64489.749173946206
285966,30275.1219973244
285967,39126.86919381269
285968,78814.8386156349
285969,62854.370794383125
285970,71488.15496793066
285971,64887.98328246425
285972,55189.74703415598
285973,-12074.534121492048
285974,58631.67754107266
285975,33823.17824082444
285976,25151.263965097707
285977,-34182.79680229866
285978,28652.052544684935
285979,43393.357287455365
285980,32007.92962533627
285981,67056.97824233746
285982,27357.228825738952
285983,67503.3824434763
285984,1003.4712826221075
285985,54086.15694809859
285986,52272.635740402395
285987,46892.7911205931
285988,10432.278051610963
285989,-6614.563323629183
285990,55471.09572691008
285991,34515.50812560979
285992,55578.3151138553
285993,40220.72738077077
285994,69881.69616921524
285995,28464.078438167613
285996,35758.7010728332
285997,38385.65300735301
285998,39710.68026631654
285999,28576.8027010304
286000,57195.640087910564
286001,63005.18600041032
286002,40445.43711276795
286003,69450.59769657592
286004,60116.51338104122
286005,58009.43778045142
286006,41003.61045667503
286007,52678.874394146726
286008,32677.554271452198
286009,61226.38319890624
286010,39055.84401241084
286011,67157.21482730312
286012,13714.89644821213
286013,60937.11360720365
286014,43496.708747313896
286015,54322.66814653147
286016,-10323.519189029968
286017,71871.26720550162
286018,47027.51984836695
286019,46679.36441130186
286020,25232.70462772055
286021,45819.43511511546
286022,51003.1778305007
286023,70608.7823619959
286024,71449.97450049984
286025,34190.79601048245
286026,67457.7938241025
286027,65491.1615391729
286028,59991.09016996744
286029,31818.234775113226
286030,69425.1811718546
286031,5529.914574890994
286032,61620.56694807709
286033,63469.64828232558
286034,64078.966352365846
286035,61055.038076638375
286036,62495.57917280948
286037,63122.35689115913
286038,52645.538032311444
286039,60645.92150134145
286040,61852.55002141115
286041,-20340.650348675248
286042,43781.446908638914
286043,803.2844943848031
286044,20453.633644567948
286045,30594.504287335825
286046,27810.622656620668
286047,27966.337323138512
286048,18005.229875748395
286049,57166.35097887296
286050,59923.79320436277
286051,45299.884996348716
286052,23248.20395931178
286053,64376.70345618565
286054,49713.00219243718
286055,56493.00370564125
286056,59854.68656038059
286057,32577.88065944588
286058,22351.787093191226
286059,-27893.13331735469
286060,21764.79449528112
286061,62452.711934070394
286062,43839.77994546742
286063,73796.48527747307
286064,39044.39443235288
286065,65109.08904389803
286066,37744.94486746609
286067,49795.58892800064
286068,41023.364666384135
286069,43102.98890706124
286070,26257.9563159686
286071,66869.27620498011
286072,11501.444575903173
286073,27590.529849273713
286074,60634.869591700444
286075,50209.73413209222
286076,-12448.801910739174
286077,6028.198647244702
286078,20905.744020633872
286079,51492.84343755106
286080,34024.2096814933
286081,77027.42493544986
286082,34114.495077476735
286083,2673.5955326569383
286084,31225.463593735974
286085,46676.60966390938
286086,48229.78986092833
286087,58654.93271448164
286088,7528.020615645881
286089,46417.5048586843
286090,-5226.451255663356
286091,46339.4777590247
286092,70329.26261405906
286093,1914.9831258787744
286094,62485.43021103402
286095,48174.87869067184
286096,67616.69115934176
286097,26812.412932179268
286098,73237.96905460791
286099,61737.339553965925
286100,-5390.709141085041
286101,26107.488427807235
286102,47810.024123468895
286103,75678.06301909397
286104,56427.11180040065
286105,27800.53724775378
286106,-5364.41351137271
286107,76749.42188500917
286108,67393.82740907611
286109,60431.685308510845
286110,67082.5380496499
286111,64392.19009792415
286112,59744.26943441261
286113,44052.23659745027
286114,53014.38027311205
286115,20297.20860320008
286116,38195.087014222445
286117,55672.76346998938
286118,38397.05668991996
286119,35077.73506574675
286120,47562.88420188115
286121,48032.01629957663
286122,-1555.9256589171782
286123,48120.68540291469
286124,16516.620841188662
286125,55667.96064315199
286126,58487.71973633455
286127,26745.240883126364
286128,60793.25662342902
286129,76753.09590355847
286130,58980.703308136726
286131,44719.50343442715
286132,-8645.868830577383
286133,20184.17914537456
286134,59772.13298131487
286135,69232.30634475585
286136,22120.11398025696
286137,48381.23689687256
286138,33401.96251179937
286139,72904.15045225003
286140,26912.612674055086
286141,17567.31310872564
286142,18478.197958835626
286143,27149.763212631293
286144,59262.07687057025
286145,68431.87635629733
286146,45030.60612331288
286147,53973.4195441624
286148,49605.81277197166
286149,15758.758372024415
286150,78281.49885540098
286151,65539.65721078835
286152,39800.52387341304
286153,74067.33087535531
286154,36937.10535734061
286155,17656.33288464883
286156,44374.734067824145
286157,67577.49020379581
286158,25321.05056704713
286159,46968.15631621258
286160,62937.45455703051
286161,76308.68315391551
286162,-9020.751974530482
286163,8297.913327570146
286164,47301.1398318639
286165,50194.009317113974
286166,65368.87687520089
286167,26084.595608104886
286168,20826.41295343214
286169,45913.73174679151
286170,64698.788217695175
286171,-3976.2773168729764
286172,30609.795920154895
286173,51145.69765596724
286174,60031.78477418399
286175,59952.87960937094
286176,23495.641381653262
286177,40897.96657072758
286178,53639.18846796308
286179,18192.338399156288
286180,58064.297579725266
286181,9889.848850238981
286182,36744.48936499523
286183,32932.283688461466
286184,26019.53302001045
286185,8503.44696578668
286186,46315.34545029216
286187,18271.66171645836
286188,46846.181336557784
286189,53888.377780499126
286190,57796.012683908324
286191,37652.374683082635
286192,48323.337580667554
286193,25506.392122815356
286194,47219.19435154153
286195,62355.02268223596
286196,40073.507119667425
286197,23624.919958287537
286198,54556.05152421671
286199,69966.67021003058
286200,50288.94834581024
286201,66645.7389497903
286202,26265.789136044485
286203,54334.095122325925
286204,47140.16009476926
286205,38677.03663225117
286206,30646.7382060537
286207,40700.14101622151
286208,60771.90660012104
286209,73350.78098261442
286210,43556.983245046824
286211,75225.95433530158
286212,34299.04226596015
286213,59311.28936959097
286214,8178.7161553194965
286215,73347.87010096326
286216,2147.6584953378187
286217,37170.4956367067
286218,38867.70496056836
286219,62652.93116656845
286220,45531.38033632592
286221,66721.22484698588
286222,36705.09620189066
286223,24216.554968956367
286224,44983.89545508391
286225,5728.317972984136
286226,63218.17670854095
286227,36290.66317306887
286228,69473.15646507827
286229,48364.32652045723
286230,47113.501244587955
286231,69505.81888793573
286232,24441.265025124918
286233,76269.63154749505
286234,70381.15102624054
286235,39905.30221852471
286236,54888.23832550509
286237,26320.246958771993
286238,34022.18903655029
286239,12492.542597138541
286240,3586.0873888422648
286241,19965.916458962034
286242,24517.52062025414
286243,53223.772009724205
286244,42900.50613015295
286245,34777.263053299415
286246,61676.66897892509
286247,26108.067583768272
286248,46443.420165035
286249,42666.852916092656
286250,53641.70092644033
286251,74842.47358607869
286252,29371.770494494875
286253,51908.532842375746
286254,46265.92111040393
286255,16255.520548224842
286256,16732.585925598927
286257,20189.020658821013
286258,45689.79252130209
286259,-22244.131801348252
286260,7029.576870893841
286261,72468.95437740003
286262,40061.49654749597
286263,23377.844570773494
286264,36137.38615363697
286265,31799.603665659546
286266,60412.060773234116
286267,63786.71816142721
286268,53167.090765665314
286269,52298.00649812855
286270,13588.648662193693
286271,66775.57728585866
286272,57703.334895626926
286273,9778.983087710389
286274,29642.123624461045
286275,37142.357595565365
286276,43982.12142085422
286277,73669.2706247132
286278,74242.86079809029
286279,62878.79623344122
286280,31736.439133903856
286281,60023.62527334291
286282,50763.92322062715
286283,21733.663697829907
286284,29293.363468971627
286285,47870.931136137006
286286,73146.85868017911
286287,58440.35869788078
286288,27326.789886743296
286289,36597.87156500477
286290,22944.046196225005
286291,59244.976719385035
286292,66722.18786800478
286293,32700.075524228396
286294,58222.38464740044
286295,67190.53797428956
286296,-4743.541716009953
286297,47554.29345023939
286298,56083.978405619935
286299,20218.72634191891
286300,47927.34222580448
286301,77264.9448067432
286302,66322.12330900854
286303,49504.89460261914
286304,81781.98251466379
286305,49602.25766504278
286306,78459.44496214416
286307,28615.925954814924
286308,65874.17379552058
286309,25894.88213371462
286310,38336.29703448153
286311,-1497.4915020138578
286312,56047.22293740891
286313,60875.752116596595
286314,53099.649459783264
286315,49375.42616151445
286316,40694.58866970874
286317,59195.17146575663
286318,2867.956297994948
286319,8709.49523029958
286320,69817.85603058872
286321,77373.13882661166
286322,50577.21402853549
286323,54144.977382512036
286324,15341.12347079593
286325,19918.51563076106
286326,42053.16017548175
286327,54672.42253908835
286328,59476.292652728436
286329,18096.6515371368
286330,30828.858077662746
286331,14749.432198699928
286332,71970.95954515811
286333,79486.44928298412
286334,2715.867914432485
286335,-11242.099181599915
286336,23153.850130983184
286337,58266.620884119955
286338,47349.22685987275
286339,-16968.690154833996
286340,49927.083365556784
286341,42463.31938479202
286342,33485.40714952722
286343,-7637.305279602588
286344,35540.250011455035
286345,69202.34827238505
286346,33386.91063275286
286347,12239.179263161437
286348,61214.71047815618
286349,42304.758248115
286350,53842.77342369424
286351,59592.2613510156
286352,49674.4990712279
286353,36395.9621935974
286354,3955.1340459160783
286355,75569.08236065404
286356,19839.452017115036
286357,40495.08087691691
286358,35853.423325034935
286359,65393.37696795634
286360,38457.28734977062
286361,30458.053001925346
286362,29958.41745157674
286363,18362.186418684883
286364,59165.0318247747
286365,67098.70679777233
286366,21739.35970036639
286367,5292.96640803093
286368,70189.55356193017
286369,63270.156816022645
286370,52325.61061533959
286371,68970.58160183919
286372,46453.438257302674
286373,65145.41156117339
286374,53930.8369348437
286375,72849.33836028253
286376,74095.9548205858
286377,15505.994614716838
286378,25854.046331041805
286379,71446.50063822127
286380,26663.76865282279
286381,69287.0710111786
286382,59047.369448119105
286383,48499.15663277666
286384,26172.301482148898
286385,15476.445613341377
286386,70825.53648475689
286387,28488.142603170327
286388,66743.3006050694
286389,43558.092131723504
286390,67724.84052616991
286391,-1970.1619776961015
286392,1227.2663082291401
286393,48632.411128782594
286394,76641.07564205767
286395,53839.70584034559
286396,61814.849128732145
286397,25828.099825245088
286398,28468.13573079428
286399,68459.23691937629
286400,32449.739140831334
286401,29558.822459481147
286402,43099.87778017226
286403,5852.041741191402
286404,70409.99606877773
286405,34288.91819934129
286406,49752.25757479385
286407,36163.74937564143
286408,40185.31928586155
286409,7952.6196999678505
286410,20150.36136890848
286411,63537.620882921285
286412,20228.259114871624
286413,7688.448344930177
286414,52340.597080918
286415,69432.61343937386
286416,33977.84960062661
286417,57700.182424763705
286418,73029.8289122381
286419,32169.109197169673
286420,22894.969293576767
286421,47907.612277075474
286422,47763.170552191805
286423,19172.935173562044
286424,40966.39705112777
286425,31227.208066785377
286426,38844.718251150785
286427,56923.06253428712
286428,31963.55753676236
286429,11346.799430305706
286430,-672.7445232782266
286431,22745.62327979535
286432,34810.61108259386
286433,36985.914754481346
286434,43049.546273614935
286435,78334.57802520317
286436,23466.543711044924
286437,58457.47516958227
286438,50478.2768641029
286439,44460.81662855498
286440,64253.921983791624
286441,41424.45968781723
286442,1126.8241615185325
286443,2116.4044634026213
286444,14250.254496258538
286445,44736.51803116411
286446,56905.18927024042
286447,12242.702937743037
286448,63650.912783234
286449,64066.32841333056
286450,18525.024640959055
286451,42462.90266259548
286452,48968.31577179432
286453,15582.472384210101
286454,68563.36568536649
286455,67667.68482810912
286456,48813.671926646326
286457,67107.1164947846
286458,71601.90824422854
286459,65012.32297067024
286460,47592.76489758447
286461,64997.83209055936
286462,28040.554125566054
286463,45646.02697928592
286464,69256.46516365877
286465,66050.3834838865
286466,71826.81098948525
286467,55010.538282772955
286468,47000.48959135258
286469,13466.94816079449
286470,49109.737974347634
286471,19896.914857148906
286472,40207.253986138305
286473,69026.58511612531
286474,2634.2602532465826
286475,53708.191553017714
286476,71196.36339023724
286477,72865.6889286192
286478,49562.16647912224
286479,10418.205087763628
286480,29187.835143573866
286481,50870.338786873006
286482,16074.360741449287
286483,68133.9964086086
286484,59180.11137645517
286485,20279.882458184184
286486,18673.179862054807
286487,33182.65785558749
286488,62958.24590230998
286489,48424.21721603547
286490,56622.24034277826
286491,18472.426325496657
286492,64452.372151089236
286493,29387.946691139747
286494,64998.838256392235
286495,60439.41676934398
286496,70080.39777747796
286497,19160.987030274504
286498,70353.85902480497
286499,33165.8028485603
286500,59791.471538794765
286501,32940.077169265365
286502,7780.319782290695
286503,5789.74237506483
286504,70176.4370781276
286505,61563.94545942378
286506,53131.26441427397
286507,43838.75291955625
286508,12818.947976057927
286509,66273.11441825282
286510,43118.452252508454
286511,73060.91533909056
286512,44914.13393615467
286513,29720.212429443556
286514,70151.71700512269
286515,27438.486207724156
286516,59921.441589166716
286517,25840.678224105137
286518,43735.85434775772
286519,23241.003377162906
286520,20402.048197323616
286521,60162.59108217395
286522,14344.001878173716
286523,45302.09098072955
286524,25354.439549127426
286525,59794.48471854548
286526,73829.7737492581
286527,76268.22221691458
286528,70635.57459974742
286529,37257.749148645016
286530,49731.716609567906
286531,74750.08072418219
286532,37952.87039987715
286533,54385.36401814717
286534,45056.179986103336
286535,32468.107407629046
286536,39700.635011749924
286537,41062.98395653915
286538,18030.00072600283
286539,56743.617274227225
286540,63086.76106145395
286541,58185.46243087725
286542,66209.0943195875
286543,-889.9704001947248
286544,68211.09652562486
286545,23457.732574818958
286546,22870.817234003986
286547,27753.68101428674
286548,31431.43042281768
286549,55042.44187594866
286550,53138.36214009111
286551,71239.47712029742
286552,34881.49509680955
286553,25138.542296987594
286554,49055.81591945725
286555,51633.498016077814
286556,71010.16022924574
286557,55040.9138178943
286558,39695.829573844305
286559,37857.996629772155
286560,66056.26888902955
286561,10379.935386573372
286562,45776.99313853287
286563,40979.656061470814
286564,15938.194744579137
286565,73004.2500864844
286566,45267.31217544336
286567,46973.79868669648
286568,37315.71050268855
286569,36926.70581105583
286570,37281.429779208294
286571,50441.7227583081
286572,56261.186173879134
286573,40049.181906321035
286574,74180.59602965307
286575,37316.139500308345
286576,8418.467757126316
286577,78037.50463235434
286578,64521.06619274786
286579,2679.013058774399
286580,61506.917902891946
286581,57157.79263408402
286582,63093.40108667337
286583,12318.438293985237
286584,69830.58565182099
286585,62590.509161164446
286586,34618.19791799871
286587,65956.93364740141
286588,67996.7776744515
286589,74087.06696539046
286590,36302.28740942542
286591,65015.644788523954
286592,29872.878273746188
286593,42049.03076449482
286594,67228.09095819699
286595,65843.65761124816
286596,5870.414498854167
286597,45964.65385258803
286598,56230.424660526936
286599,32862.15394686624
286600,50930.100197640946
286601,21583.97626164932
286602,52628.31999759775
286603,69082.15562158429
286604,31200.578912884754
286605,73296.39542810325
286606,16829.759233287376
286607,52918.56021008976
286608,26214.04497307176
286609,30165.0090969421
286610,51458.09562824387
286611,53167.5661086176
286612,43353.98335491931
286613,34505.03229401336
286614,14623.001584729805
286615,-543.1655614513511
286616,44161.973040316465
286617,25833.16302233719
286618,27640.638948293486
286619,63590.03761216035
286620,36123.93259637443
286621,38357.72277437564
286622,12030.121010709874
286623,55195.802483499574
286624,13207.77865135677
286625,13716.934722429869
286626,51995.91929868075
286627,68073.83360573836
286628,47074.09470559215
286629,48742.623479183945
286630,29771.097393254997
286631,70726.44199839173
286632,68172.89847473647
286633,-44967.805698014665
286634,50277.95840377538
286635,36162.68116397894
286636,25551.80968305918
286637,65755.42731752498
286638,20001.013437679925
286639,14291.849699563318
286640,47032.60968653191
286641,32382.017314164295
286642,4765.66535055553
