id,predicted_price
293290,100915.195
293291,39639.26
293292,44215.867
293293,27234.115
293294,139491.77
293295,202178.9
293296,31215.25
293297,36328.156
293298,66408.74
293299,42075.156
293300,71067.125
293301,22307.105
293302,18823.242
293303,146235.97
293304,59650.39
293305,15556.823
293306,32808.92
293307,35967.74
293308,18378.344
293309,75891.75
293310,21340.533
293311,12326.701
293312,81356.54
293313,14954.423
293314,17256.508
293315,28824.123
293316,71894.63
293317,82968.734
293318,18640.209
293319,35619.68
293320,54944.273
293321,124768.83
293322,29860.0
293323,31806.908
293324,50135.586
293325,116647.08
293326,44428.73
293327,38392.844
293328,28980.494
293329,72997.266
293330,43453.816
293331,31781.826
293332,50894.64
293333,149054.97
293334,15404.355
293335,21606.748
293336,37212.965
293337,17731.227
293338,39778.02
293339,55655.64
293340,19405.57
293341,81770.21
293342,70249.305
293343,33081.504
293344,29247.34
293345,52837.508
293346,46525.305
293347,44755.05
293348,31900.566
293349,24782.322
293350,75027.76
293351,39468.54
293352,19229.697
293353,40473.973
293354,54194.266
293355,12163.836
293356,16229.067
293357,52422.42
293358,181225.45
293359,31637.363
293360,61244.86
293361,38029.36
293362,19123.197
293363,14935.072
293364,81042.57
293365,12278.166
293366,95411.19
293367,15821.891
293368,35312.13
293369,60701.293
293370,31707.258
293371,46849.383
293372,95219.89
293373,101320.11
293374,24400.482
293375,66668.195
293376,137594.83
293377,45269.44
293378,37349.555
293379,38837.85
293380,72131.36
293381,44845.184
293382,60790.547
293383,98763.945
293384,40273.504
293385,66885.3
293386,37042.445
293387,22036.477
293388,35637.418
293389,73688.55
293390,17928.63
293391,91680.28
293392,55665.758
293393,10334.501
293394,192181.88
293395,32494.457
293396,51149.938
293397,79698.836
293398,25540.42
293399,127888.42
293400,17472.395
293401,45062.062
293402,36805.258
293403,29765.922
293404,78578.734
293405,32467.232
293406,60828.184
293407,130688.32
293408,71442.32
293409,12903.996
293410,52754.29
293411,37039.016
293412,48416.777
293413,21338.445
293414,48687.76
293415,40365.67
293416,80152.086
293417,38799.44
293418,83828.05
293419,73536.93
293420,47184.336
293421,30519.229
293422,35101.062
293423,67378.27
293424,52983.617
293425,75621.54
293426,98734.35
293427,92718.09
293428,13219.943
293429,162988.06
293430,27242.988
293431,86231.59
293432,29034.227
293433,29333.572
293434,66966.15
293435,57992.406
293436,28282.682
293437,11348.368
293438,119245.05
293439,21319.705
293440,58517.758
293441,74438.79
293442,72741.23
293443,43910.957
293444,45929.64
293445,37115.188
293446,44602.438
293447,42744.11
293448,46773.703
293449,19027.39
293450,20585.945
293451,65213.26
293452,65060.184
293453,102792.81
293454,15133.704
293455,21358.715
293456,14633.475
293457,50644.723
293458,143791.58
293459,154054.94
293460,16809.125
293461,15031.681
293462,26874.834
293463,77323.06
293464,18487.666
293465,123014.7
293466,10098.65
293467,27472.064
293468,90376.41
293469,97913.516
293470,46669.945
293471,24283.871
293472,54530.133
293473,246524.62
293474,61533.746
293475,24001.951
293476,26954.273
293477,51387.94
293478,24121.223
293479,27242.889
293480,20640.531
293481,47327.434
293482,64263.32
293483,92820.18
293484,51597.883
293485,29715.371
293486,21593.285
293487,61252.645
293488,103862.88
293489,60273.594
293490,17192.062
293491,19886.055
293492,50170.17
293493,14932.53
293494,37989.098
293495,58679.76
293496,115599.945
293497,126057.945
293498,107311.414
293499,77842.336
293500,30031.0
293501,39287.996
293502,54669.65
293503,14541.016
293504,13280.028
293505,20145.773
293506,75697.71
293507,60820.266
293508,60470.734
293509,42264.273
293510,29968.146
293511,12459.902
293512,55060.523
293513,31655.666
293514,84300.836
293515,53147.945
293516,63561.44
293517,51952.56
293518,30163.654
293519,75411.96
293520,32795.53
293521,46825.527
293522,84105.7
293523,30060.928
293524,43063.797
293525,52405.57
293526,21987.238
293527,9263.624
293528,72335.88
293529,75694.55
293530,101560.31
293531,54605.188
293532,59571.312
293533,28463.316
293534,33914.26
293535,112913.65
293536,41589.58
293537,125752.0
293538,84169.05
293539,75852.055
293540,17101.691
293541,50735.04
293542,97967.46
293543,29309.504
293544,40848.434
293545,45100.44
293546,49612.812
293547,22653.744
293548,46126.105
293549,16930.057
293550,13457.284
293551,17265.41
293552,23794.533
293553,52355.523
293554,59657.723
293555,17604.285
293556,31023.746
293557,13513.056
293558,52127.574
293559,85105.78
293560,21598.412
293561,28946.834
293562,50115.043
293563,32010.492
293564,52126.562
293565,15354.663
293566,12845.504
293567,34404.797
293568,13977.822
293569,19400.135
293570,32299.088
293571,37596.36
293572,18538.393
293573,16310.163
293574,74761.54
293575,24657.889
293576,80216.19
293577,10444.0
293578,100938.0
293579,71783.19
293580,87068.64
293581,15445.308
293582,64179.82
293583,28337.443
293584,82448.586
293585,13551.712
293586,33005.28
293587,30294.826
293588,61356.277
293589,48461.285
293590,37273.926
293591,28199.682
293592,17968.645
293593,12746.501
293594,40731.35
293595,57726.113
293596,92767.016
293597,22536.02
293598,13205.219
293599,45537.594
293600,15008.086
293601,82244.2
293602,20163.861
293603,72007.38
293604,27415.713
293605,80943.18
293606,23368.795
293607,21135.566
293608,9664.425
293609,15948.04
293610,80380.93
293611,87779.6
293612,13682.525
293613,12067.19
293614,10458.011
293615,132935.27
293616,66469.96
293617,125328.29
293618,125730.11
293619,17552.568
293620,20358.207
293621,26356.46
293622,14642.311
293623,37208.305
293624,46585.848
293625,147458.16
293626,46799.23
293627,19809.264
293628,23601.674
293629,49365.996
293630,119312.22
293631,100374.0
293632,75825.5
293633,51930.94
293634,68205.85
293635,49935.547
293636,77917.64
293637,99497.56
293638,54313.89
293639,16126.156
293640,32180.15
293641,180714.52
293642,12332.927
293643,30425.256
293644,57331.74
293645,30575.945
293646,29143.674
293647,25482.438
293648,47509.9
293649,55743.68
293650,12304.398
293651,23274.986
293652,150164.25
293653,59376.375
293654,27722.422
293655,29164.709
293656,19752.53
293657,69788.06
293658,24993.871
293659,63147.867
293660,34824.402
293661,64803.098
293662,84037.62
293663,12374.5625
293664,9551.716
293665,27970.164
293666,16560.492
293667,27417.832
293668,38916.676
293669,25970.455
293670,64161.074
293671,32112.486
293672,40332.434
293673,37847.65
293674,42049.113
293675,43782.402
293676,66537.43
293677,71463.414
293678,87661.44
293679,33569.562
293680,203871.55
293681,61993.293
293682,121189.31
293683,15473.333
293684,56819.312
293685,13107.235
293686,79362.984
293687,90737.84
293688,82381.74
293689,20341.555
293690,39581.18
293691,10111.772
293692,51963.926
293693,112275.78
293694,61371.723
293695,65633.195
293696,36293.055
293697,34570.004
293698,41033.523
293699,28541.867
293700,11623.651
293701,51410.336
293702,81559.21
293703,57130.01
293704,18278.57
293705,33756.45
293706,64148.76
293707,56194.37
293708,41654.4
293709,136350.6
293710,52070.035
293711,33193.3
293712,27260.543
293713,57913.53
293714,219750.67
293715,61488.848
293716,87819.62
293717,66915.22
293718,88036.6
293719,64221.016
293720,23420.424
293721,16411.406
293722,35947.203
293723,51933.14
293724,9089.354
293725,75012.08
293726,54504.27
293727,32222.164
293728,39766.63
293729,53345.508
293730,26188.488
293731,73638.34
293732,18014.264
293733,165565.78
293734,22314.031
293735,29846.031
293736,35440.414
293737,60760.96
293738,27303.348
293739,24690.809
293740,14932.109
293741,23992.56
293742,19102.977
293743,60644.03
293744,56081.684
293745,35258.348
293746,8970.323
293747,41231.305
293748,22756.453
293749,28596.982
293750,68956.414
293751,96022.99
293752,75626.94
293753,44989.79
293754,69191.35
293755,43873.273
293756,41450.26
293757,99902.195
293758,29571.398
293759,20124.338
293760,46140.836
293761,13383.917
293762,47017.26
293763,101116.81
293764,107221.83
293765,16105.5625
293766,71136.54
293767,41590.13
293768,19530.43
293769,36988.27
293770,55316.46
293771,30252.162
293772,14976.852
293773,36805.754
293774,25069.32
293775,55801.195
293776,41984.465
293777,59927.434
293778,70969.95
293779,134031.52
293780,33169.168
293781,78523.78
293782,79733.32
293783,11399.426
293784,117556.336
293785,30280.434
293786,37579.75
293787,206961.45
293788,109052.51
293789,31780.32
293790,13798.091
293791,23198.365
293792,46696.848
293793,87737.516
293794,26933.074
293795,20118.033
293796,75156.02
293797,41572.863
293798,38873.582
293799,107677.54
293800,71001.96
293801,119615.28
293802,156072.14
293803,58674.1
293804,28705.709
293805,43429.152
293806,38062.723
293807,57829.21
293808,35224.86
293809,11965.107
293810,108728.67
293811,24858.121
293812,34824.617
293813,65820.125
293814,44347.68
293815,178370.42
293816,23253.492
293817,93161.91
293818,8460.921
293819,16660.39
293820,68809.25
293821,23742.56
293822,43780.586
293823,54024.855
293824,22758.41
293825,38507.125
293826,42021.656
293827,37406.535
293828,67125.445
293829,29151.252
293830,40070.336
293831,57104.266
293832,35281.953
293833,17269.34
293834,42809.414
293835,45243.0
293836,22499.23
293837,105973.74
293838,96658.82
293839,19581.152
293840,40756.69
293841,104299.77
293842,54668.89
293843,78220.06
293844,23528.242
293845,35033.81
293846,10343.712
293847,7439.3936
293848,84402.484
293849,17684.387
293850,52847.793
293851,71697.8
293852,34497.664
293853,47834.56
293854,80574.055
293855,39860.316
293856,14383.102
293857,118857.04
293858,20006.824
293859,134055.33
293860,28310.133
293861,27239.588
293862,29102.588
293863,49668.45
293864,154633.75
293865,9855.295
293866,125170.2
293867,14235.055
293868,86153.55
293869,42713.33
293870,45533.168
293871,105261.33
293872,14926.293
293873,12786.949
293874,119962.38
293875,17635.227
293876,33154.957
293877,83263.54
293878,23976.713
293879,44009.625
293880,116080.81
293881,13744.689
293882,24331.312
293883,31319.217
293884,55495.0
293885,91858.59
293886,69935.53
293887,114216.14
293888,74712.63
293889,154457.58
293890,13609.67
293891,25458.357
293892,20024.05
293893,81591.92
293894,40458.215
293895,14848.456
293896,22465.23
293897,17044.318
293898,65844.81
293899,21421.54
293900,47976.832
293901,33755.56
293902,18331.207
293903,78702.71
293904,47564.62
293905,56502.887
293906,58323.355
293907,41155.34
293908,120332.71
293909,40214.92
293910,49738.848
293911,32608.172
293912,66470.33
293913,139160.92
293914,71190.92
293915,62903.73
293916,36945.598
293917,80995.96
293918,74654.7
293919,65338.203
293920,43097.438
293921,19451.24
293922,14034.57
293923,88936.37
293924,8874.542
293925,57328.832
293926,169535.34
293927,140773.72
293928,61406.938
293929,114050.48
293930,115804.914
293931,17783.93
293932,30579.38
293933,12010.561
293934,17725.125
293935,61102.023
293936,56492.887
293937,21172.014
293938,67418.18
293939,55980.22
293940,14358.255
293941,57024.258
293942,70724.83
293943,15602.878
293944,111175.85
293945,58865.414
293946,31929.445
293947,113685.81
293948,20968.441
293949,14016.657
293950,106944.42
293951,47030.51
293952,61722.305
293953,21712.064
293954,38173.316
293955,41196.035
293956,29278.754
293957,69961.766
293958,67693.16
293959,64976.63
293960,59513.117
293961,42446.2
293962,51550.547
293963,57973.32
293964,24047.594
293965,79816.0
293966,12875.125
293967,185386.48
293968,49344.75
293969,58723.586
293970,52222.848
293971,53236.797
293972,11821.128
293973,144915.69
293974,6013.2036
293975,8275.063
293976,86545.8
293977,94508.32
293978,94399.24
293979,40845.93
293980,32022.316
293981,17908.186
293982,58991.48
293983,148121.72
293984,29587.504
293985,34877.6
293986,39066.84
293987,37717.914
293988,41174.32
293989,26445.89
293990,47854.96
293991,120307.13
293992,26634.938
293993,31109.87
293994,20215.387
293995,23049.127
293996,19236.977
293997,59754.594
293998,18377.326
293999,28124.67
294000,38242.42
294001,15867.586
294002,43409.586
294003,32459.64
294004,41308.887
294005,55865.86
294006,10353.5
294007,66621.54
294008,37498.17
294009,22052.428
294010,60753.637
294011,23901.45
294012,29246.877
294013,62750.668
294014,12946.972
294015,102392.984
294016,64400.59
294017,43185.254
294018,58146.945
294019,40739.035
294020,83224.19
294021,39399.996
294022,29510.506
294023,34719.133
294024,17879.041
294025,47592.14
294026,103869.984
294027,52308.26
294028,9910.792
294029,63418.242
294030,31981.87
294031,240935.05
294032,66453.66
294033,30885.258
294034,59207.227
294035,52283.617
294036,127292.54
294037,30018.422
294038,14758.182
294039,32406.395
294040,84991.586
294041,28323.97
294042,25470.363
294043,23029.719
294044,93477.7
294045,39895.055
294046,42570.504
294047,31139.406
294048,45606.957
294049,25944.975
294050,58804.785
294051,13230.102
294052,27522.049
294053,66603.59
294054,15215.748
294055,76102.22
294056,45102.22
294057,32390.975
294058,58714.85
294059,19248.666
294060,17164.566
294061,20773.555
294062,91698.03
294063,52103.344
294064,24973.523
294065,51652.875
294066,29989.504
294067,91151.49
294068,76520.4
294069,68601.766
294070,45929.47
294071,45487.45
294072,92461.75
294073,82738.664
294074,13816.666
294075,31735.719
294076,34905.895
294077,33360.44
294078,94996.234
294079,24510.705
294080,22129.8
294081,72039.32
294082,19088.162
294083,55234.246
294084,43911.633
294085,51715.668
294086,83237.25
294087,24674.156
294088,23519.8
294089,35140.54
294090,78598.13
294091,21579.746
294092,102217.9
294093,72776.016
294094,56236.29
294095,45784.195
294096,36529.246
294097,16699.107
294098,31430.041
294099,26527.77
294100,70091.72
294101,35358.516
294102,23524.137
294103,75097.6
294104,19004.432
294105,30305.576
294106,22250.502
294107,22413.516
294108,75401.04
294109,72366.33
294110,19079.504
294111,34288.793
294112,37634.902
294113,51786.816
294114,27141.293
294115,71856.64
294116,9116.258
294117,28416.205
294118,96699.6
294119,49643.336
294120,93587.07
294121,30664.428
294122,38694.35
294123,96897.04
294124,16287.793
294125,21060.676
294126,137055.83
294127,29113.033
294128,48757.45
294129,103020.84
294130,14879.098
294131,73651.016
294132,83865.19
294133,117563.11
294134,103184.99
294135,30683.062
294136,28860.725
294137,100983.9
294138,21806.629
294139,16860.928
294140,62847.49
294141,32644.74
294142,71781.04
294143,28641.062
294144,61163.15
294145,104867.6
294146,59307.336
294147,21870.025
294148,97561.08
294149,16330.567
294150,22343.629
294151,136467.73
294152,38926.11
294153,20106.283
294154,15039.335
294155,25488.305
294156,43408.043
294157,81927.57
294158,48906.777
294159,22292.234
294160,72254.63
294161,28279.533
294162,78774.28
294163,72556.29
294164,33510.93
294165,65573.05
294166,12213.712
294167,38322.965
294168,57237.504
294169,28004.014
294170,24039.701
294171,74233.72
294172,70829.17
294173,37592.66
294174,27235.705
294175,31292.729
294176,12640.4375
294177,28753.764
294178,21837.174
294179,139178.86
294180,18940.428
294181,36425.414
294182,64867.36
294183,26750.412
294184,15213.186
294185,41430.605
294186,35476.395
294187,44911.91
294188,18126.2
294189,33932.477
294190,65950.7
294191,95960.08
294192,17995.953
294193,44207.11
294194,29660.355
294195,38591.145
294196,22205.742
294197,24276.932
294198,26673.152
294199,35146.145
294200,82265.48
294201,10291.542
294202,27421.041
294203,14327.049
294204,44911.555
294205,44736.46
294206,153210.92
294207,87014.95
294208,59277.176
294209,64648.06
294210,59813.402
294211,40444.207
294212,27559.555
294213,81320.28
294214,25314.926
294215,132985.38
294216,51427.145
294217,37606.73
294218,23637.02
294219,44916.008
294220,51090.793
294221,230935.3
294222,77531.484
294223,35692.24
294224,14284.527
294225,30466.16
294226,45193.125
294227,37940.36
294228,32319.965
294229,36852.19
294230,22831.19
294231,23278.19
294232,42675.645
294233,36225.49
294234,38032.0
294235,89644.516
294236,50211.562
294237,186928.47
294238,31712.623
294239,50914.55
294240,162160.78
294241,12063.906
294242,27070.848
294243,16898.83
294244,65656.56
294245,16936.469
294246,73023.84
294247,36678.812
294248,14767.58
294249,11400.487
294250,146966.52
294251,50944.95
294252,14542.38
294253,18571.184
294254,39947.75
294255,35678.965
294256,12004.878
294257,33057.016
294258,14167.778
294259,85696.3
294260,25710.621
294261,49082.13
294262,57315.715
294263,67574.85
294264,25967.277
294265,81798.62
294266,151016.4
294267,11227.1875
294268,171619.2
294269,17888.531
294270,40661.664
294271,51443.4
294272,106047.75
294273,57624.984
294274,88994.81
294275,44028.055
294276,16603.822
294277,106786.7
294278,20487.566
294279,9215.093
294280,31784.824
294281,13815.582
294282,72837.836
294283,19279.111
294284,36426.668
294285,23357.348
294286,14207.459
294287,15988.754
294288,49233.047
294289,13385.498
294290,30988.432
294291,54147.516
294292,98298.19
294293,23688.95
294294,29280.023
294295,31223.42
294296,35216.508
294297,56846.504
294298,12020.4795
294299,16285.761
294300,40291.15
294301,39617.66
294302,106202.25
294303,48594.492
294304,214884.17
294305,21821.803
294306,79717.9
294307,43744.83
294308,12561.752
294309,87062.71
294310,44397.766
294311,12496.412
294312,106758.17
294313,97132.21
294314,24081.2
294315,86149.414
294316,12029.808
294317,39809.258
294318,56996.81
294319,45773.336
294320,13210.355
294321,60558.11
294322,34968.527
294323,21296.002
294324,47775.79
294325,64837.76
294326,13783.144
294327,12948.202
294328,28676.719
294329,118339.99
294330,21489.09
294331,60341.895
294332,32158.422
294333,21985.537
294334,96426.68
294335,36558.16
294336,21901.404
294337,82777.15
294338,73088.97
294339,20097.46
294340,26192.328
294341,60036.125
294342,24576.82
294343,51254.586
294344,28252.814
294345,38988.06
294346,43988.0
294347,75106.28
294348,54618.547
294349,74068.03
294350,24086.623
294351,76750.21
294352,46660.258
294353,75943.73
294354,23795.068
294355,14842.156
294356,118361.38
294357,17950.51
294358,116156.59
294359,55336.777
294360,25151.725
294361,22513.094
294362,29818.895
294363,13049.299
294364,17774.592
294365,67219.44
294366,69271.39
294367,54158.23
294368,43879.152
294369,99411.125
294370,124452.64
294371,54840.105
294372,33874.074
294373,16853.02
294374,32627.434
294375,85204.28
294376,32540.531
294377,47289.516
294378,69646.734
294379,48188.207
294380,25019.254
294381,12399.632
294382,39613.91
294383,11537.471
294384,17228.113
294385,29463.61
294386,42861.863
294387,69789.625
294388,49205.945
294389,48322.055
294390,50537.008
294391,27732.81
294392,78481.54
294393,92935.82
294394,23597.936
294395,34628.55
294396,75365.25
294397,33963.88
294398,21820.154
294399,144284.19
294400,39800.3
294401,76566.19
294402,21460.928
294403,62514.59
294404,63425.465
294405,164565.83
294406,23035.27
294407,7385.7056
294408,78025.52
294409,23241.037
294410,170058.31
294411,57043.48
294412,22367.402
294413,37045.664
294414,32218.033
294415,70086.7
294416,40835.47
294417,20812.39
294418,14425.414
294419,90386.164
294420,78429.34
294421,113288.305
294422,66172.34
294423,130772.734
294424,29031.48
294425,49141.59
294426,25083.137
294427,207008.05
294428,111658.195
294429,24226.861
294430,57193.477
294431,62915.375
294432,41660.67
294433,27621.646
294434,82812.57
294435,71575.33
294436,24224.207
294437,45151.43
294438,42303.92
294439,37158.062
294440,11696.722
294441,24679.465
294442,123667.11
294443,18274.025
294444,62303.965
294445,101557.52
294446,18082.916
294447,73080.93
294448,36957.52
294449,40096.773
294450,66977.74
294451,48964.06
294452,18407.227
294453,24202.473
294454,45203.742
294455,23917.885
294456,19111.57
294457,58245.527
294458,12078.448
294459,66280.74
294460,42085.79
294461,40530.637
294462,98384.55
294463,43024.926
294464,180507.34
294465,48461.484
294466,21139.297
294467,63248.707
294468,22014.908
294469,131279.34
294470,63594.066
294471,67056.15
294472,80728.055
294473,15405.419
294474,36981.918
294475,98318.03
294476,71834.07
294477,38335.582
294478,59142.48
294479,17977.504
294480,73364.586
294481,58761.234
294482,45678.395
294483,60562.45
294484,11925.639
294485,47046.137
294486,145227.92
294487,125679.83
294488,35888.355
294489,38674.016
294490,50947.03
294491,47120.82
294492,74636.83
294493,15760.196
294494,12706.498
294495,42686.98
294496,18227.508
294497,9527.123
294498,154382.95
294499,36787.4
294500,63459.133
294501,26842.447
294502,60342.324
294503,15302.48
294504,123403.766
294505,129873.97
294506,174236.1
294507,38070.582
294508,61413.44
294509,78549.95
294510,24600.838
294511,62973.527
294512,68117.08
294513,63526.95
294514,55978.9
294515,48116.58
294516,37064.625
294517,37073.938
294518,25546.39
294519,55245.82
294520,46872.926
294521,10913.415
294522,39168.5
294523,54823.188
294524,33956.277
294525,108763.52
294526,39683.098
294527,69941.44
294528,44229.527
294529,28312.111
294530,53190.766
294531,36243.367
294532,40035.074
294533,29046.732
294534,24896.64
294535,38817.805
294536,35324.086
294537,119739.77
294538,111094.37
294539,90032.85
294540,96052.516
294541,72062.82
294542,21459.777
294543,54939.758
294544,44993.516
294545,31284.877
294546,27074.002
294547,11086.496
294548,87019.44
294549,36531.207
294550,45376.97
294551,13771.865
294552,70393.22
294553,30003.867
294554,72028.984
294555,10210.414
294556,41158.836
294557,82910.805
294558,9342.19
294559,101130.48
294560,24807.773
294561,32571.832
294562,20743.236
294563,34177.695
294564,7785.1826
294565,24076.338
294566,47511.43
294567,35799.785
294568,41839.086
294569,46760.94
294570,32124.553
294571,14492.452
294572,60418.5
294573,59619.945
294574,41235.41
294575,111781.64
294576,71749.47
294577,76181.266
294578,31671.58
294579,49194.746
294580,35438.215
294581,100176.33
294582,35653.2
294583,49868.96
294584,52838.793
294585,11716.691
294586,75150.125
294587,110670.89
294588,23946.83
294589,63266.48
294590,55819.547
294591,25620.205
294592,22979.797
294593,14867.944
294594,23063.13
294595,9119.709
294596,18324.652
294597,123464.195
294598,12922.518
294599,38321.375
294600,19461.969
294601,49151.117
294602,66453.555
294603,92509.086
294604,40682.17
294605,55669.46
294606,52980.473
294607,87802.625
294608,29647.176
294609,40711.246
294610,92587.07
294611,40506.645
294612,163062.78
294613,16188.958
294614,57830.812
294615,52739.94
294616,56437.777
294617,88107.305
294618,25814.768
294619,132726.56
294620,8181.3247
294621,109401.66
294622,27121.887
294623,17519.814
294624,81935.87
294625,58076.69
294626,96943.72
294627,18259.557
294628,16374.552
294629,9650.516
294630,30866.576
294631,42512.215
294632,101206.39
294633,53019.797
294634,12912.611
294635,28880.258
294636,68881.805
294637,112179.555
294638,63068.824
294639,13498.104
294640,52036.953
294641,35684.996
294642,55577.18
294643,89455.3
294644,100569.055
294645,26703.164
294646,118531.586
294647,36424.81
294648,52086.863
294649,56075.01
294650,65750.805
294651,44127.57
294652,21717.002
294653,86680.06
294654,108251.78
294655,55741.71
294656,72548.98
294657,46774.723
294658,91203.62
294659,54790.906
294660,9953.996
294661,29723.69
294662,48742.805
294663,38277.453
294664,19331.977
294665,15932.704
294666,117440.914
294667,63916.996
294668,19276.018
294669,26462.357
294670,42769.75
294671,25527.709
294672,49658.32
294673,28194.613
294674,102948.164
294675,19737.473
294676,15366.127
294677,65524.676
294678,53056.906
294679,14931.291
294680,82704.18
294681,78701.8
294682,21113.006
294683,59648.297
294684,20157.658
294685,17060.291
294686,87127.875
294687,14853.562
294688,48429.48
294689,23632.059
294690,16935.053
294691,29726.605
294692,16769.912
294693,50750.07
294694,43345.863
294695,73358.19
294696,74010.85
294697,30339.293
294698,32678.56
294699,18479.586
294700,12823.916
294701,72371.52
294702,51996.55
294703,23763.936
294704,13882.132
294705,11030.207
294706,53330.254
294707,127601.516
294708,99770.664
294709,122219.9
294710,32971.32
294711,37738.95
294712,15800.9795
294713,53768.414
294714,69997.73
294715,67207.93
294716,76731.48
294717,10317.842
294718,20067.904
294719,21979.705
294720,15718.886
294721,48282.77
294722,12482.582
294723,51109.69
294724,6789.257
294725,26031.818
294726,46558.53
294727,12299.004
294728,25557.385
294729,85063.68
294730,53924.664
294731,17597.754
294732,35669.992
294733,51994.836
294734,131734.5
294735,68001.25
294736,73447.94
294737,47258.613
294738,49314.44
294739,34516.19
294740,71522.16
294741,16399.65
294742,24148.453
294743,92709.62
294744,109708.625
294745,47366.242
294746,49888.89
294747,20421.383
294748,31822.867
294749,77335.9
294750,66454.164
294751,24525.58
294752,28058.312
294753,10564.955
294754,104544.91
294755,38390.18
294756,10908.939
294757,22206.662
294758,40964.402
294759,33225.152
294760,66475.09
294761,29609.225
294762,183765.23
294763,55551.664
294764,88484.484
294765,100537.01
294766,23524.113
294767,135533.88
294768,36242.53
294769,94432.484
294770,10716.966
294771,16989.938
294772,53980.945
294773,42289.742
294774,38513.94
294775,9828.565
294776,82300.01
294777,37660.598
294778,13842.584
294779,13625.959
294780,51829.984
294781,79091.63
294782,37586.59
294783,43079.62
294784,58980.445
294785,15435.108
294786,45652.42
294787,40789.27
294788,20486.914
294789,43653.984
294790,41199.883
294791,73699.016
294792,17811.531
294793,65177.004
294794,62417.832
294795,27398.504
294796,52854.23
294797,31518.775
294798,155323.08
294799,123185.34
294800,51808.793
294801,31674.49
294802,16086.737
294803,11055.231
294804,29954.26
294805,42785.098
294806,10466.387
294807,100609.48
294808,186017.72
294809,39251.953
294810,22194.365
294811,20522.766
294812,73248.84
294813,73080.11
294814,110799.734
294815,57148.824
294816,44468.14
294817,10245.897
294818,16751.021
294819,82960.22
294820,74956.125
294821,37496.445
294822,24255.447
294823,30015.998
294824,37235.934
294825,151527.67
294826,82859.34
294827,30778.43
294828,21844.965
294829,38458.22
294830,72969.61
294831,55053.676
294832,161771.42
294833,30359.506
294834,42365.824
294835,53919.207
294836,60119.93
294837,18849.178
294838,62459.03
294839,32935.45
294840,45811.855
294841,12346.963
294842,23361.73
294843,33990.645
294844,100525.42
294845,49091.625
294846,22221.965
294847,39913.574
294848,51692.586
294849,52223.043
294850,19488.855
294851,31470.697
294852,108857.77
294853,29209.078
294854,53852.074
294855,21625.719
294856,87362.25
294857,28478.773
294858,27108.84
294859,42690.797
294860,25504.172
294861,105866.04
294862,33304.77
294863,86259.484
294864,25663.111
294865,33634.066
294866,22610.95
294867,12639.059
294868,40756.887
294869,36092.184
294870,101057.75
294871,31405.56
294872,28758.955
294873,108634.69
294874,10979.219
294875,82025.125
294876,53194.18
294877,45293.062
294878,26239.291
294879,19819.137
294880,120050.25
294881,84293.76
294882,18194.986
294883,147079.0
294884,102745.06
294885,66689.1
294886,14220.214
294887,19650.85
294888,41571.72
294889,102693.445
294890,46317.324
294891,30838.031
294892,17454.836
294893,33629.74
294894,23744.0
294895,70483.02
294896,62480.133
294897,58444.04
294898,70646.09
294899,26408.09
294900,9454.751
294901,51605.516
294902,21422.133
294903,81516.95
294904,24598.389
294905,63214.227
294906,50647.664
294907,22191.467
294908,61342.49
294909,64723.477
294910,53894.824
294911,14630.766
294912,75169.95
294913,24277.377
294914,55800.0
294915,75801.27
294916,22449.828
294917,25323.555
294918,16002.726
294919,130384.76
294920,11990.386
294921,69781.6
294922,19149.152
294923,65797.14
294924,25097.986
294925,9466.454
294926,63899.133
294927,21389.941
294928,27048.594
294929,57338.844
294930,123014.61
294931,71906.6
294932,46276.566
294933,70091.875
294934,34661.34
294935,18149.86
294936,14655.152
294937,79507.7
294938,18140.35
294939,54906.043
294940,34699.875
294941,34274.887
294942,45006.89
294943,33721.28
294944,7367.031
294945,50250.2
294946,68479.45
294947,121123.22
294948,128591.945
294949,41587.2
294950,24235.457
294951,49338.29
294952,41620.4
294953,50267.125
294954,144885.3
294955,35097.977
294956,19084.148
294957,79448.63
294958,100266.5
294959,51563.734
294960,83924.28
294961,25085.701
294962,42584.363
294963,37510.156
294964,64673.516
294965,93359.734
294966,81491.3
294967,10469.768
294968,17931.887
294969,52520.32
294970,53767.184
294971,55980.12
294972,124770.59
294973,42529.816
294974,39139.668
294975,75430.46
294976,51810.113
294977,97480.62
294978,54005.332
294979,32930.04
294980,132571.95
294981,24143.209
294982,24955.223
294983,81635.79
294984,39800.69
294985,48813.19
294986,43415.203
294987,63892.703
294988,49678.59
294989,45066.617
294990,51088.66
294991,24565.791
294992,65633.69
294993,14446.428
294994,73856.945
294995,62791.78
294996,50596.727
294997,114177.55
294998,36493.777
294999,38747.426
295000,59292.17
295001,11362.552
295002,16005.342
295003,18205.996
295004,93821.81
295005,43125.6
295006,47757.36
295007,49631.605
295008,114088.49
295009,18120.477
295010,51534.145
295011,72203.25
295012,41159.02
295013,90464.81
295014,61662.18
295015,61076.3
295016,35766.605
295017,12419.998
295018,21167.682
295019,14305.196
295020,43270.387
295021,66167.57
295022,12139.818
295023,43914.742
295024,17040.742
295025,35596.44
295026,13914.517
295027,37259.76
295028,59425.332
295029,25350.455
295030,101058.39
295031,37382.31
295032,46364.37
295033,49763.594
295034,76024.89
295035,10314.918
295036,18877.865
