id,predicted_price
286173,45831.471491725424
286174,29679.490202953173
286175,36309.88374875402
286176,20937.461399172847
286177,52245.51389543782
286178,54082.80737784915
286179,-4936.459886494071
286180,74259.31197792629
286181,5157.003772727214
286182,40399.009152595856
286183,35026.65291374633
286184,32827.464083483115
286185,-3662.0996927936867
286186,50210.95893659406
286187,14175.031586754285
286188,48103.67296855285
286189,64846.18922082224
286190,56125.940285276505
286191,33404.427147200724
286192,58750.339238980334
286193,24183.048455524247
286194,50994.24108319654
286195,60391.65435219806
286196,41347.72206534592
286197,40335.3095862302
286198,53721.55767344371
286199,85398.6769212618
286200,42324.3487286343
286201,65869.74297346378
286202,25545.667758072534
286203,73706.50508960949
286204,40088.346801007225
286205,50405.190549712745
286206,15666.256888585944
286207,42869.31843307634
286208,65041.282056794866
286209,111590.34843503419
286210,46715.109417527536
286211,86706.05946279317
286212,44227.67234449098
286213,55686.15122589744
286214,8117.860248660851
286215,95731.38613606608
286216,11945.869895490552
286217,31892.20658997682
286218,51585.722619682405
286219,49124.30178382742
286220,49001.136665347956
286221,77688.37432221133
286222,27007.435791972814
286223,37207.80537644721
286224,33143.86074809696
286225,2073.6805215918575
286226,87575.41113609551
286227,41151.652221642944
286228,65204.248377850825
286229,50891.45704452349
286230,52904.27313529732
286231,60437.364322170884
286232,17396.80548688667
286233,95732.9083355127
286234,91508.80754096113
286235,31673.97945794109
286236,57096.81899013859
286237,32226.058182484438
286238,27082.96703053791
286239,10823.06316008915
286240,5752.564783229849
286241,21032.805685352498
286242,22217.432059383562
286243,60069.98301742769
286244,41980.96188680204
286245,41199.621172622814
286246,85064.61219553679
286247,28421.125579540952
286248,54381.885103554334
286249,38946.4535322023
286250,52003.41370484038
286251,86468.65262996414
286252,20411.284017314927
286253,60453.05285054799
286254,62522.425185732965
286255,-2647.2085362800353
286256,14872.322433988349
286257,2446.5445161694806
286258,42968.24728784127
286259,-16137.660368260847
286260,9590.603775079675
286261,80185.70972668912
286262,32501.152212451783
286263,25895.87983904742
286264,22919.553728591247
286265,49687.05092633264
286266,44738.41234231988
286267,75667.89062991021
286268,49558.141673981525
286269,60046.37541417401
286270,1324.6357102711117
286271,70686.26677928909
286272,43093.49083581415
286273,1350.5062527603222
286274,29273.02114725076
286275,33454.8670147543
286276,54942.1300089265
286277,102064.40016042723
286278,77302.0189667955
286279,72885.46707891035
286280,28523.33498598836
286281,43709.22336086146
286282,59669.86893952408
286283,14098.697590014137
286284,23804.267316840265
286285,53058.0310314065
286286,82743.92233635837
286287,43544.90324694675
286288,13481.04314880411
286289,27547.406883221192
286290,19567.10870998224
286291,58403.57400029221
286292,52622.0372466748
286293,35202.49909209062
286294,62787.952039979784
286295,72280.62138379151
286296,19201.34057069521
286297,28401.31820194077
286298,49049.74885643209
286299,23143.3786375927
286300,48214.09703926538
286301,57356.13054350253
286302,54005.24387529842
286303,54547.76137429722
286304,80726.56242638794
286305,27068.816243628775
286306,76422.35370383435
286307,17159.441644088365
286308,70650.7338488533
286309,14204.797959414725
286310,45985.42291726927
286311,-13975.799809540265
286312,61315.7189824364
286313,51326.659597731945
286314,40889.78293124929
286315,64300.15224786762
286316,47775.547623097395
286317,51426.05603488114
286318,975.3980689697783
286319,22402.526459094817
286320,73078.75837475748
286321,92042.85853390157
286322,51504.81583223383
286323,49347.68655268305
286324,23677.012276962138
286325,21552.13945796564
286326,51760.54114232635
286327,48021.56870655765
286328,60562.44817735321
286329,7222.0910944071875
286330,31044.866150404134
286331,6479.078406276378
286332,65209.68891089696
286333,115400.77451137005
286334,4241.205548694292
286335,-16828.069022640724
286336,20778.803360430724
286337,59666.00175497372
286338,68851.19494527025
286339,-24784.398209917003
286340,51922.78921322965
286341,38341.41078653452
286342,29614.901243971253
286343,-2361.399460283341
286344,34020.947067506255
286345,95164.02066959623
286346,18232.897766221125
286347,8987.494948151361
286348,59676.384049350294
286349,66389.5322420608
286350,54176.89924906674
286351,68857.87601410967
286352,46049.039990443176
286353,41572.72017646708
286354,-1698.190542362332
286355,62551.89885976022
286356,6142.338853396373
286357,46203.214912476404
286358,16861.05803424501
286359,64637.04827065784
286360,31531.886343792467
286361,20770.50485002003
286362,18231.290350792544
286363,25513.926099186887
286364,67313.65547854349
286365,77023.35357066884
286366,13240.46259144073
286367,12767.701691084076
286368,79941.99695900021
286369,84462.53014486295
286370,50996.21631543776
286371,40871.05335313334
286372,24570.34698398969
286373,56329.0841508618
286374,53131.18500322748
286375,66908.78650916289
286376,90868.86532490357
286377,14064.207088154537
286378,34318.94334414283
286379,79574.39160270023
286380,8277.047614672985
286381,64100.22618361384
286382,44238.19774861842
286383,31704.081608903594
286384,25861.137894338044
286385,16848.39105266291
286386,93814.74074447088
286387,28002.569061465812
286388,48070.28805868639
286389,52313.15159308356
286390,58823.10996262725
286391,-5142.551373759503
286392,6306.051640930447
286393,58444.333714971086
286394,77550.68272601187
286395,52082.07308289536
286396,75042.52698241941
286397,39433.90391116997
286398,40650.1108868454
286399,61790.92854169087
286400,31655.231958341876
286401,39534.232736015714
286402,44192.484601827375
286403,2806.8515176326036
286404,67533.3756095815
286405,10864.161180975978
286406,54666.2115796561
286407,32953.26189563019
286408,30936.611510619612
286409,33671.7428896036
286410,20290.981901138446
286411,38283.6864496978
286412,15480.789305439248
286413,19421.914590140885
286414,32915.65659011596
286415,68239.82228402872
286416,25405.022842386417
286417,48173.423147705034
286418,72732.28624627978
286419,41967.987759130214
286420,18677.602166116183
286421,52488.34493017003
286422,40944.38306486234
286423,30684.90329639816
286424,45481.01361858514
286425,30026.786050519026
286426,49996.63502895668
286427,59639.87151887354
286428,19597.403886537835
286429,21331.301985124483
286430,-8107.881016654494
286431,213.78904863025673
286432,35283.00511200851
286433,42089.276296268494
286434,49751.53861099992
286435,57171.733539880006
286436,49643.02621007922
286437,50965.62069892584
286438,43152.076905306196
286439,80138.82775070542
286440,44734.14863983932
286441,37841.2364302536
286442,1797.2708567141453
286443,6995.983373124305
286444,22341.77155493727
286445,34039.55741972489
286446,49690.24887198249
286447,304.95192429867893
286448,68069.0295899325
286449,82354.90138486365
286450,8085.957510378859
286451,58822.81463536459
286452,54508.060927052094
286453,12116.660947137672
286454,73494.00694314658
286455,73390.60409149497
286456,49627.793601284124
286457,82746.47538500495
286458,69169.37160758571
286459,64362.35347305448
286460,53060.17013982409
286461,56562.25578838106
286462,11934.711170531707
286463,69986.77906108255
286464,73417.16456368438
286465,51269.955209398584
286466,106426.21549540877
286467,40029.100820958476
286468,48614.88438800382
286469,-970.3968229838283
286470,51827.67198486917
286471,23864.90842267248
286472,34424.5905147706
286473,68151.26714682192
286474,19816.81219871065
286475,32668.074482971533
286476,69066.7750301816
286477,76571.80498811067
286478,44881.68762948736
286479,-8363.506432731192
286480,26654.298771668007
286481,39729.81901560543
286482,12353.030294971042
286483,59025.18904180529
286484,62106.231204272066
286485,18642.53095442074
286486,19375.10430383271
286487,10147.367132904175
286488,53292.78233863383
286489,48911.462644467225
286490,58405.609505367785
286491,12494.194656192758
286492,37629.064920540426
286493,36716.439550874835
286494,90884.26228887212
286495,78387.30060743575
286496,60570.07504934289
286497,14786.983311209238
286498,56512.223549211245
286499,31186.236737934436
286500,62674.217404482726
286501,38328.83792714839
286502,17388.586325305238
286503,731.4557345713329
286504,33400.34731019978
286505,49028.27792366205
286506,46142.98749862308
286507,47365.132878171375
286508,-1758.7471226571724
286509,66078.19279467597
286510,21862.10130853697
286511,83522.64503762376
286512,36069.16218211035
286513,33408.10094396554
286514,43505.38366423786
286515,33702.74430345783
286516,60735.03807514314
286517,7039.7609004155165
286518,42329.96962156061
286519,23440.49959472441
286520,7301.41402474443
286521,78115.13049447024
286522,14710.628983404957
286523,69568.66981745743
286524,23651.333914273207
286525,81736.76759557007
286526,85009.04835329666
286527,71130.39379102597
286528,92269.44440388767
286529,40730.026502146444
286530,37677.72868501806
286531,46400.611561895654
286532,36123.696071192935
286533,45578.494160158014
286534,53420.043816447076
286535,21484.46671252451
286536,34117.06360113214
286537,36150.60606585941
286538,9455.374131984288
286539,62919.77087859998
286540,53174.5184761334
286541,63495.50270123494
286542,41764.666787027774
286543,7887.725998946036
286544,66671.61809772468
286545,23533.535974126906
286546,22061.68706861466
286547,15088.794110463834
286548,26072.400495410435
286549,37498.589508262325
286550,45301.32191889447
286551,45551.838205773456
286552,25380.44651072179
286553,13951.88487099372
286554,43712.104528031225
286555,48031.46734476775
286556,54596.59189341584
286557,43268.06185825562
286558,30453.6986440623
286559,46047.68019617004
286560,37611.147685241216
286561,12570.698867975563
286562,60435.258084017965
286563,62943.38427805407
286564,19372.90982831564
286565,60973.0112003515
286566,42432.18360813221
286567,47088.18946661127
286568,28039.565951588273
286569,41778.70703369014
286570,39315.47074227999
286571,83491.72310859521
286572,42560.58582655186
286573,51375.19739411262
286574,65816.41289442759
286575,28876.20292403445
286576,14470.306884852725
286577,61078.7450453004
286578,74500.14865614995
286579,-1954.700362285119
286580,70163.98021474763
286581,60282.15542368314
286582,54442.1761113161
286583,2302.7469782946137
286584,59576.432971697366
286585,42166.21736870283
286586,56139.412476951744
286587,65232.96121127545
286588,43902.405071518515
286589,53130.58927457232
286590,42261.2921800504
286591,68052.3966470099
286592,42608.55171576011
286593,43938.61966008716
286594,71230.7567814059
286595,75950.62092579741
286596,-880.1993428375936
286597,58374.242453442275
286598,47158.13443372908
286599,27191.00649654
286600,52002.94005299719
286601,5398.204006944878
286602,43911.65094685904
286603,78730.03702328692
286604,16071.296254635206
286605,93898.19580497417
286606,8089.165452991154
286607,63910.72003064898
286608,30289.978178239173
286609,31783.8576269432
286610,54068.83150315138
286611,45136.42198847594
286612,38974.999135854705
286613,29485.366437854755
286614,17918.497271525717
286615,43864.839061947794
286616,49567.99808451634
286617,23020.323836355565
286618,5836.565835166919
286619,63151.61632437796
286620,41792.952066485355
286621,23493.302666438136
286622,412.0893508920708
286623,65953.70814959855
286624,25912.656187260305
286625,-3986.497956063722
286626,54984.576479220865
286627,55888.14491888782
286628,47233.99162715516
286629,55660.58710448312
286630,43510.22109252575
286631,96052.04908683056
286632,85371.89646012339
286633,-52746.07843959901
286634,99331.00147876254
286635,14890.855540403598
286636,22072.016646030534
286637,75236.59533320786
286638,21811.404946607225
286639,28326.73055552406
286640,45000.52778198096
286641,38164.827066907936
286642,4945.66875753153
286643,75298.67144794077
286644,63447.36711991087
286645,31866.17369767076
286646,8831.37149875283
286647,65752.16510562957
286648,24154.408573966266
286649,59605.25458146812
286650,32491.856964991908
286651,41287.92596204618
286652,-3838.5884241481326
286653,54844.34809383924
286654,44268.566321601465
286655,49080.84626028167
286656,54848.75660853561
286657,3483.6489504815254
286658,17281.16267139542
286659,45990.968447621024
286660,35524.977791587065
286661,72514.79287808436
286662,38566.33825007909
286663,67732.66190907828
286664,64037.370904701136
286665,44541.35899243879
286666,36170.411078688194
286667,56193.12257385674
286668,14931.846751649715
286669,55805.65522434145
286670,51124.59331312787
286671,51599.898259749716
286672,22547.638298576378
286673,15967.754852475937
286674,56176.63423057429
286675,76911.84165620984
286676,39031.73201690214
286677,49901.844518134596
286678,62420.27230788626
286679,55494.46425068166
286680,84272.73996375286
286681,68733.19079448031
286682,70255.56817473104
286683,53129.691957455274
286684,17990.199896364065
286685,47683.13901903197
286686,32623.719997397573
286687,68853.73060116035
286688,50042.10337167943
286689,52901.490324801176
286690,73387.90938635194
286691,27766.574441249555
286692,85678.21536511483
286693,49597.637670349475
286694,-2333.3899588443746
286695,-5057.9548327748125
286696,23729.95895159324
286697,65398.24659970706
286698,23951.88884981827
286699,23984.64047185995
286700,63302.083363410886
286701,22276.545331059308
286702,58872.41110920216
286703,19128.159852989727
286704,74971.79483892418
286705,44986.68011829311
286706,46549.25258201433
286707,49989.9634873405
286708,69055.90585174084
286709,31630.328113678137
286710,24389.317362276815
286711,57586.98732038696
286712,41864.710254473845
286713,9246.114516770758
286714,51907.1943066227
286715,53060.99344384128
286716,27337.54928807079
286717,21687.60696734749
286718,21782.54177703187
286719,71069.4896110342
286720,41452.63123741772
286721,72706.5128066884
286722,39733.736372555126
286723,14491.9246879567
286724,47183.532669777225
286725,66023.79421926473
286726,41395.04001291926
286727,42698.916234582444
286728,31786.43882227419
286729,56040.17267819823
286730,58191.620358010405
286731,49173.71159279913
286732,19084.3666391067
286733,56400.978265367055
286734,84604.60904785467
286735,12349.954968016256
286736,57320.81625053119
286737,54988.14044582894
286738,22866.980335857756
286739,43886.59502914417
286740,18673.993354766262
286741,59668.05784230334
286742,35098.00823493654
286743,81254.71434975634
286744,42527.94472973174
286745,39507.51721121049
286746,27368.121335659063
286747,44254.75606841442
286748,67947.09719605424
286749,30966.484467315946
286750,9089.897025452963
286751,63557.23129609533
286752,-5865.165619847707
286753,39324.105210962276
286754,37012.77777951888
286755,35844.70567417124
286756,30930.338596690675
286757,41284.450314725356
286758,39090.39539026327
286759,13225.346571371865
286760,9562.131447161111
286761,56400.014495105854
286762,25034.434231400905
286763,3476.3967181215194
286764,51352.433969904654
286765,42354.07632233082
286766,7857.904163471147
286767,30400.229495857693
286768,16240.632416644185
286769,46882.83990083037
286770,52629.79230641527
286771,44103.74374635511
286772,52562.87934680719
286773,82402.81532993776
286774,67437.85392885594
286775,35973.86260383954
286776,50274.80272717253
286777,50310.93454752889
286778,55874.878395313426
286779,76546.75780639004
286780,67119.32872303014
286781,45208.69472975669
286782,32710.250131324465
286783,41516.51411164273
286784,56773.89507975218
286785,60172.92670695849
286786,16378.958347777138
286787,8691.857887757134
286788,68923.82069664789
286789,51583.5488177145
286790,24151.448419912336
286791,62661.100661163044
286792,72050.87250872586
286793,49439.86115681893
286794,43925.14211818973
286795,39761.20038297088
286796,44567.57317902882
286797,57314.53958551843
286798,43073.51757314467
286799,53006.91050559713
286800,10261.3011908974
286801,26454.605415607006
286802,57138.32449696507
286803,68408.80938933106
286804,13504.717864764163
286805,56488.303855522296
286806,30840.377975114076
286807,35196.62706948171
286808,78434.3881207435
286809,4901.904850876803
286810,11780.728026494453
286811,39996.411281310706
286812,62869.80841817327
286813,46122.56107270144
286814,43519.054900115734
286815,61583.7899919729
286816,63270.94779211545
286817,24044.37499702892
286818,42538.85677636403
286819,88932.68585163332
286820,60822.36740609478
286821,22209.948380216567
286822,27631.996815380415
286823,34610.92911510798
286824,6916.712302696593
286825,56317.721149077704
286826,52059.47977436378
286827,19852.343732256122
286828,65042.1150321148
286829,55004.31229062086
286830,26551.282858155682
286831,354.4039461002103
286832,2613.496943544429
286833,41942.69963440571
286834,32685.68416003674
286835,24343.907683076774
286836,65038.820875575366
286837,48066.42829768942
286838,70993.01601018276
286839,34266.344445635536
286840,73793.65792037014
286841,68868.15671284692
286842,34597.4729258222
286843,49856.375317793514
286844,69436.43607309101
286845,54833.33836151328
286846,-4566.88225055363
286847,6523.735866900737
286848,48372.71601149903
286849,49384.994897527205
286850,60810.21055164585
286851,60268.07456684672
286852,66200.57479172468
286853,23315.6242562804
286854,58614.14364014274
286855,19727.613040947053
286856,62420.361388241676
286857,93571.8127517
286858,41438.838018758644
286859,-16209.45044321048
286860,99339.41213019821
286861,40021.64790611257
286862,81934.71631936167
286863,45722.1424797172
286864,58929.74586197197
286865,43781.81526348007
286866,56906.485261887115
286867,52892.46285028777
286868,46937.01616424752
286869,66909.43222341039
286870,62228.69401961297
286871,38513.3095391722
286872,36497.18729749032
286873,-4971.029965011425
286874,14756.11495097919
286875,36023.25933135549
286876,7815.719841270278
286877,59130.447987729494
286878,36069.83601907059
286879,49818.89029525884
286880,43205.51404135506
286881,30447.882101607098
286882,63170.32030598122
286883,49522.7918854625
286884,71956.6946059466
286885,69324.73919742217
286886,104501.6435182715
286887,55609.2530309074
286888,48188.39910030752
286889,48779.365259944316
286890,72804.55949367913
286891,6771.089036553887
286892,67189.99190625238
286893,91655.1753572227
286894,65800.34401308835
286895,35985.30456588707
286896,-10820.249814406234
286897,74817.27806901734
286898,-1671.4935693772204
286899,66179.36817215558
286900,63981.68675969698
286901,30456.357540154488
286902,45931.39962635541
286903,34753.078722396094
286904,67344.04310953397
286905,34276.10508480421
286906,46856.713016684924
286907,72776.11512628118
286908,43095.320044159904
286909,25074.71857821579
286910,6226.961993238998
286911,35974.09203926315
286912,42259.1472591802
286913,-902.340937346693
286914,46486.614960362116
286915,4274.728975644248
286916,53708.08501146861
286917,45852.19310746349
286918,92612.21957465465
286919,78302.4666097826
286920,47171.55165684283
286921,52731.1180725234
286922,75650.45042513183
286923,-21838.043826434478
286924,42057.17108761488
286925,83703.20647576344
286926,47745.90092589567
286927,8711.282016415069
286928,69295.61387876567
286929,-14377.225807811607
286930,58430.96382656734
286931,58556.95917797739
286932,79372.60808200337
286933,31077.810124708278
286934,42688.05573432535
286935,70358.9123653162
286936,45476.50676483746
286937,38054.87309015415
286938,46205.64996733469
286939,9683.028110522384
286940,49267.34267986965
286941,43446.925132924094
286942,85780.12822394085
286943,50341.76296723285
286944,30246.27647771091
286945,49058.41534700098
286946,48529.488269501395
286947,51454.42558198457
286948,72340.45239968193
286949,97568.50329038792
286950,54068.2593421216
286951,85661.19650770549
286952,46583.50915304316
286953,59331.90238199224
286954,-9239.471380646166
286955,52814.41867880809
286956,6165.166753426245
286957,57767.76609047247
286958,29524.36773454309
286959,40720.94624472139
286960,9138.542411137372
286961,-4611.507816528916
286962,95066.50315968355
286963,86678.65950973127
286964,21305.302014803827
286965,10867.572346646964
286966,-3867.564617784148
286967,61710.94937068468
286968,46463.47648266584
286969,34577.79316587843
286970,81222.77655670879
286971,46386.35377749055
286972,393.74259040453035
286973,96938.74469786842
286974,60435.48678336642
286975,9112.219348628896
286976,6489.802028053025
286977,31845.904301255312
286978,57309.580362804045
286979,52017.51981238475
286980,20849.93137702515
286981,12419.67209618054
286982,47765.18743270739
286983,62222.69176273054
286984,20303.754792120784
286985,85448.89927739627
286986,-8344.344786197784
286987,2885.552995080463
286988,67382.47062045799
286989,22370.81227309354
286990,64978.6011654678
286991,59633.38698414722
286992,51143.294620753346
286993,26340.473981616262
286994,-11385.674283083703
286995,114213.74578254935
286996,28090.87927716401
286997,36293.48876534792
286998,32237.717460390948
286999,73475.32273229418
287000,-11242.501006830833
287001,66938.82256202816
287002,40125.33855326155
287003,9234.604642443774
287004,34889.720043060595
287005,-8454.244672940426
287006,12217.27099793531
287007,25661.02268309566
287008,71178.55242067578
287009,15320.497012314754
287010,40486.59190311897
287011,23471.968213562584
287012,77323.2572620222
287013,40895.16791930627
287014,37598.941614414216
287015,-2623.3499503083076
287016,-333.3550799386503
287017,61004.84454168538
287018,44134.050523685575
287019,60162.69889388404
287020,48071.60617929613
287021,96621.63132812775
287022,77755.9476547187
287023,66912.46842526764
287024,77219.11281241737
287025,27968.081471579833
287026,70307.48030373821
287027,68984.8376952451
287028,69106.5147791845
287029,37795.77689512434
287030,34246.382942110744
287031,10754.411559757333
287032,50050.85056368055
287033,96441.67297293361
287034,50880.75260274715
287035,44096.064100095246
287036,26005.715785331922
287037,76952.4411638957
287038,75024.7374833143
287039,46692.433924453835
287040,73361.86254162119
287041,38717.98888530673
287042,46533.89609916241
287043,81390.75015737058
287044,100113.42491450385
287045,61645.92159726869
287046,42179.88711246204
287047,79548.08817427419
287048,103595.66891189865
287049,21834.638031990296
287050,61550.67140182005
287051,16941.680215345954
287052,12788.97746952808
287053,103631.89025276637
287054,70350.60320620317
287055,81139.03268921521
287056,67438.38427073679
287057,28974.565410795425
287058,45791.07886594117
287059,78954.69455242495
287060,63295.015651802096
287061,26248.581686407655
287062,45280.843147231964
287063,41631.03300004217
287064,52466.22498496192
287065,26372.93577040888
287066,33173.487586067946
287067,57207.27817454815
287068,3467.1969199163723
287069,78627.792470772
287070,91199.07171328049
287071,55424.63407448547
287072,86208.54894922706
287073,9410.0374427446
287074,58339.26548169799
287075,60034.105920111586
287076,-1561.677508650966
287077,24174.88464941628
287078,70716.41628502263
287079,64957.15678770052
287080,26351.11285703796
287081,39202.51465224261
287082,54645.56548466126
287083,46530.99540673773
287084,14291.470707721877
287085,37987.35060180695
287086,41971.60875227145
287087,29938.53663072027
287088,20161.721897639232
287089,6686.195501621507
287090,39039.73143579922
287091,59719.46424578088
287092,37559.12630525189
287093,82923.00663954274
287094,6646.846804467146
287095,67676.53768977182
287096,51416.75450104432
287097,29388.44001220479
287098,70016.23513259852
287099,41944.63180368608
287100,53125.90983820649
287101,64837.79547366766
287102,32200.862001182657
287103,-9533.38933004134
287104,32603.98660652416
287105,46160.26666093651
287106,-15538.05561789366
287107,53954.930669274945
287108,44831.83798147665
287109,35835.80110594906
287110,50354.755165286544
287111,67510.11913951304
287112,42635.07024059525
287113,4346.693699607102
287114,55399.68320314331
287115,89234.13124021291
287116,64687.2166928783
287117,23440.97757697078
287118,39309.5589511743
287119,66748.9113287617
287120,66634.64965939501
287121,68304.5644484883
287122,-7266.051145089252
287123,38684.16316366326
287124,5180.855799461548
287125,47926.40068985209
287126,46913.96266499099
287127,13065.659477625544
287128,1829.2612614877216
287129,60115.944195251985
287130,75354.56535289652
287131,48983.55198294018
287132,30499.105950757832
287133,15581.89994689259
287134,20909.70986938231
287135,45397.23679835261
287136,71952.28163750975
287137,67491.65499418639
287138,29945.667080159234
287139,51398.50796264066
287140,50874.087258551386
287141,46865.44113510359
287142,11802.844601328274
287143,88231.15758177427
287144,10228.592982244787
287145,67886.65624694084
287146,28636.58387406747
287147,28550.781279822368
287148,88341.02780450962
287149,31299.818863719953
287150,11933.97878963076
287151,29878.104432453798
287152,42923.928452625994
287153,46899.74467888748
287154,-2052.987869943834
287155,6914.885717263205
287156,41704.19595245279
287157,78383.43595435107
287158,71855.45003121509
287159,67105.32499250385
287160,56561.86304127969
287161,34197.43404351275
287162,-31494.78722207275
287163,17630.051476610774
287164,29007.860544847095
287165,23278.549827440766
287166,73408.90947549623
287167,4537.495757034594
287168,14367.63668386699
287169,25138.43680408772
287170,75988.5567416912
287171,40380.59353455469
287172,9725.44248238008
287173,57811.070449025574
287174,76226.41845303698
287175,38444.86084708646
287176,57242.15565120652
287177,44654.168116549365
287178,45001.98162322095
287179,97057.68630312974
287180,56717.5622292284
287181,-10006.091242028328
287182,54601.800735795674
287183,67756.03084678767
287184,-9182.83917114402
287185,30198.234396787255
287186,36284.26882972655
287187,35498.33320507825
287188,87086.23866624635
287189,19256.4929227951
287190,52657.344685850185
287191,60901.05114044008
287192,46043.560835756434
287193,35255.04366632408
287194,19571.10107010862
287195,26933.05103836429
287196,41503.70598650735
287197,65537.23122642457
287198,67466.23682862375
287199,28680.310343554134
287200,81492.14562822218
287201,24997.51961407341
287202,38572.51847597626
287203,14993.663647477522
287204,24238.970920660213
287205,35280.51586012596
287206,41582.09869910727
287207,55579.691295217424
287208,74585.56436671733
287209,55470.48423517251
287210,-12938.984501719133
287211,71368.22796671621
287212,33465.957354554295
287213,52016.10558531278
287214,59317.01952650291
287215,41435.296558009635
287216,73664.30440732284
287217,22255.232350494534
287218,54184.20475892986
287219,18997.55246012323
287220,68041.61177078795
287221,65915.8125953088
287222,57043.22399802183
287223,-909.9322940477578
287224,-21132.15093689756
287225,53001.64910722877
287226,52120.97378469423
287227,16562.246004526034
287228,35203.064238953644
287229,15624.33986051087
287230,40670.92235622854
287231,12140.729597426794
287232,61694.111705495656
287233,74085.13903720905
287234,51520.926514521896
287235,36147.774606105966
287236,71797.78631340471
287237,57246.85026501687
287238,44340.09863867147
287239,51708.370939156084
287240,47860.35915903645
287241,43235.404616130334
287242,75068.94524642489
287243,43618.1718435008
287244,81237.69568984839
287245,74407.29910516934
287246,14803.280449507114
287247,-26911.22676075223
287248,8311.742328011336
287249,28579.033320356844
287250,58911.62593789679
287251,33056.43151094169
287252,42971.47558746501
287253,61651.2432359099
287254,75678.05438231205
287255,51463.832703395194
287256,12383.090492737669
287257,64560.92823500251
287258,83294.97100839874
287259,27678.142384142524
287260,93056.01381646303
287261,83004.45892645614
287262,76315.64069311862
287263,14977.11603926338
287264,48767.54763479
287265,52644.01101953551
287266,19212.0563134202
287267,53112.452359257164
287268,66306.49701693295
287269,25503.991307552984
287270,19064.143198479687
287271,83469.20053892425
287272,70428.96797478735
287273,17776.084057913577
287274,70512.62980931433
287275,18883.6367220993
287276,65779.37641434085
287277,27865.93219339889
287278,82695.43727077429
287279,82136.63283988458
287280,21558.44548736384
287281,61541.01308925063
287282,21375.710188652745
287283,74662.11461910052
287284,66965.85079755209
287285,77826.3813913693
287286,47159.4177581394
287287,20467.77260310018
287288,3518.0135922243717
287289,42806.37554473886
287290,70823.40121538918
287291,27058.51849448443
287292,22899.62148076754
287293,29329.7847389408
287294,74490.79761038386
287295,93506.11255997869
287296,64741.09599286171
287297,36068.75316695667
287298,16950.23579710525
287299,29364.43479814868
287300,61866.424375181625
287301,68418.64893257033
287302,32264.786702917947
287303,26437.034178654245
287304,63264.44973751819
287305,26249.581718894253
287306,16413.855428798706
287307,26321.31719395823
287308,17682.615689821032
287309,35811.280282444226
287310,8146.542203487916
287311,-17809.334893541127
287312,55378.790704971296
287313,68654.37160369748
287314,40438.58649554466
287315,-35.84846810786257
287316,51131.06797277683
287317,43963.77557400599
287318,64596.39954319963
287319,30072.601715526554
287320,870.7440051597587
287321,48833.973766392555
287322,51642.36293995625
287323,9422.410648898549
287324,48312.41685717262
287325,79907.46264603679
287326,43458.761816796345
287327,51175.68861505787
287328,32022.086335702283
287329,69826.32148207808
287330,81577.75421785231
287331,53538.947589640185
287332,60304.68016588791
287333,85122.36578504121
287334,53819.10225511797
287335,164.01410909550032
287336,61287.68501602262
287337,47312.65354597308
287338,66505.82247602318
287339,67429.82593804415
287340,64850.50355343874
287341,76580.48451370548
287342,57734.408253525755
287343,5968.181048920771
287344,46690.867356142226
287345,20426.01384837396
287346,26747.320752549727
287347,53287.944019326904
287348,46624.63607781884
287349,68289.06867983633
287350,-10240.04949640348
287351,42907.659900900704
287352,45613.70531123391
287353,57682.750702091966
287354,72848.43078276326
287355,2674.867952461529
287356,43050.93446638422
287357,43114.764383164504
287358,46251.652979600316
287359,60070.484853513924
287360,1301.1440921474787
287361,83367.50222111895
287362,48017.0937641115
287363,43225.70677341312
287364,41159.20872331136
287365,45889.5842120071
287366,59704.48209115585
287367,18787.443262797882
287368,57330.869754131876
287369,19142.846464658433
287370,50934.39963073353
287371,5868.694847570914
287372,43153.63470270292
287373,24483.060071785032
287374,90712.03083335313
287375,50833.069917738714
287376,50438.3904762531
287377,66957.92488068907
287378,24073.428296180035
287379,87937.85343094828
287380,5422.524549079659
287381,63818.02615055513
287382,47762.150040399385
287383,23940.845978724064
287384,70384.55886906249
287385,35604.32925678384
287386,30118.121173590396
287387,34577.40098197084
287388,34215.31530759449
287389,64184.052722123975
287390,13200.677750070274
287391,41234.119194057086
287392,59345.191131552085
287393,83777.86440802453
287394,29906.887633795603
287395,119396.77413831855
287396,71485.96979273422
287397,66206.34703405359
287398,85249.71948515731
287399,10781.585315637923
287400,1159.95921437192
287401,55758.13739530323
287402,45968.062607763604
287403,12915.506749556542
287404,58904.561852777704
287405,58817.96725688934
287406,43109.36899607513
287407,69786.43002545746
287408,5192.837737952956
287409,26004.85648210721
287410,30035.444073493578
287411,35700.46948470292
287412,23227.415053140914
287413,57423.55609682338
287414,62124.5292447969
287415,28425.564831834596
287416,25852.427889333438
287417,63890.59224592028
287418,50840.81845800661
287419,48324.015109740605
287420,19471.319619645816
287421,45810.5875860849
287422,66737.23472637018
287423,55094.87829463714
287424,39126.39773288803
287425,29625.788021700217
287426,44367.864471298555
287427,75862.31796753674
287428,47317.94427888405
287429,87859.6752497724
287430,33591.28417731737
287431,63980.01304567994
287432,92375.49634684475
287433,59850.24505318652
287434,-23120.410307535312
287435,12212.386195451476
287436,67692.33798457205
287437,57250.00268726972
